variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
19,菜粕,农产品,2026-03-11,LONG,MF_Duration,D7,0.0008064516129032258,1.0,-0.014919354838709677,0.0,-0.05685483870967742,0.0
19,菜粕,农产品,2026-03-18,SHORT,MF_Duration,D3,0.018010642652476462,1.0,0.04257060990585346,1.0,0.07286123618501841,1.0
19,菜粕,农产品,2026-03-20,SHORT,MF_Duration,D5,0.034667767230705734,1.0,0.044572843582335944,1.0,0.08584399504746182,1.0
19,菜粕,农产品,2026-03-24,SHORT,MF_Duration,D7,0.021141649048625793,1.0,0.027906976744186046,1.0,0.056659619450317125,1.0
19,菜粕,农产品,2026-04-09,LONG,MF_Duration,D3,,,,,,
19,菜粕,农产品,2026-03-04,LONG,MS_Divergence,强共振(2.08),0.05644811115935736,1.0,0.07685627442466349,1.0,0.060790273556231005,1.0
19,菜粕,农产品,2026-03-05,LONG,MS_Divergence,强共振(0.98),0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
19,菜粕,农产品,2026-03-06,LONG,MS_Divergence,强共振(9.18),0.04465037910699242,1.0,0.09140690817186184,1.0,0.020640269587194608,1.0
19,菜粕,农产品,2026-03-09,LONG,MS_Divergence,强共振(20.59),0.02424989724619811,1.0,0.02013974517057131,1.0,-0.013974517057131115,0.0
19,菜粕,农产品,2026-03-10,LONG,MS_Divergence,强共振(16.95),0.07868442964196502,1.0,0.03455453788509576,1.0,-0.015403830141548709,0.0
19,菜粕,农产品,2026-03-11,LONG,MS_Divergence,强共振(9.97),0.0008064516129032258,1.0,-0.014919354838709677,0.0,-0.05685483870967742,0.0
19,菜粕,农产品,2026-03-12,LONG,MS_Divergence,强共振(10.88),-0.0028089887640449437,0.0,-0.019662921348314606,0.0,-0.0593900481540931,0.0
19,菜粕,农产品,2026-03-13,LONG,MS_Divergence,强共振(13.68),-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
19,菜粕,农产品,2026-03-17,SHORT,MS_Divergence,弱共振(9.05),0.024949698189134808,1.0,0.0482897384305835,1.0,0.07484909456740442,1.0
19,菜粕,农产品,2026-03-18,SHORT,MS_Divergence,强共振(9.79),0.018010642652476462,1.0,0.04257060990585346,1.0,0.07286123618501841,1.0
19,菜粕,农产品,2026-03-19,SHORT,MS_Divergence,强共振(15.75),0.03192795742939009,1.0,0.040523945968072045,1.0,0.07654523127302497,1.0
19,菜粕,农产品,2026-03-20,SHORT,MS_Divergence,强共振(22.91),0.034667767230705734,1.0,0.044572843582335944,1.0,0.08584399504746182,1.0
19,菜粕,农产品,2026-03-23,SHORT,MS_Divergence,强共振(27.56),0.022926219258024176,1.0,0.03293038766152564,1.0,0.06669445602334306,1.0
19,菜粕,农产品,2026-03-24,SHORT,MS_Divergence,强共振(26.21),0.021141649048625793,1.0,0.027906976744186046,1.0,0.056659619450317125,1.0
19,菜粕,农产品,2026-03-25,SHORT,MS_Divergence,强共振(26.14),0.008123129542539546,1.0,0.03163745190252244,1.0,0.04189824711415135,1.0
19,菜粕,农产品,2026-03-26,SHORT,MS_Divergence,强共振(20.80),0.019197952218430035,1.0,0.03754266211604096,1.0,0.0439419795221843,1.0
19,菜粕,农产品,2026-03-27,SHORT,MS_Divergence,强共振(13.27),0.02159827213822894,1.0,0.04319654427645788,1.0,,
19,菜粕,农产品,2026-03-30,SHORT,MS_Divergence,弱共振(6.20),0.027586206896551724,1.0,0.034913793103448276,1.0,,
19,菜粕,农产品,2026-04-01,LONG,MS_Divergence,强共振(3.32),-0.011479028697571744,0.0,-0.010596026490066225,0.0,,
19,菜粕,农产品,2026-04-03,SHORT,MS_Divergence,强共振(4.55),-0.011738148984198645,0.0,,,,
19,菜粕,农产品,2026-04-08,LONG,MS_Divergence,弱共振(1.10),,,,,,
19,菜粕,农产品,2026-04-09,LONG,MS_Divergence,强共振(8.02),,,,,,
19,菜粕,农产品,2026-04-10,LONG,MS_Divergence,强共振(14.10),,,,,,
19,菜粕,农产品,2026-03-04,LONG,MF_Magnitude,低幅度(1.79),0.05644811115935736,1.0,0.07685627442466349,1.0,0.060790273556231005,1.0
19,菜粕,农产品,2026-03-05,LONG,MF_Magnitude,低幅度(0.29),0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
19,菜粕,农产品,2026-03-06,LONG,MF_Magnitude,中幅度(13.19),0.04465037910699242,1.0,0.09140690817186184,1.0,0.020640269587194608,1.0
19,菜粕,农产品,2026-03-09,LONG,MF_Magnitude,高幅度(28.24),0.02424989724619811,1.0,0.02013974517057131,1.0,-0.013974517057131115,0.0
19,菜粕,农产品,2026-03-10,LONG,MF_Magnitude,高幅度(20.62),0.07868442964196502,1.0,0.03455453788509576,1.0,-0.015403830141548709,0.0
19,菜粕,农产品,2026-03-11,LONG,MF_Magnitude,中幅度(10.29),0.0008064516129032258,1.0,-0.014919354838709677,0.0,-0.05685483870967742,0.0
19,菜粕,农产品,2026-03-12,LONG,MF_Magnitude,中幅度(9.72),-0.0028089887640449437,0.0,-0.019662921348314606,0.0,-0.0593900481540931,0.0
19,菜粕,农产品,2026-03-13,LONG,MF_Magnitude,中幅度(8.06),-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
19,菜粕,农产品,2026-03-17,SHORT,MF_Magnitude,中幅度(13.89),0.024949698189134808,1.0,0.0482897384305835,1.0,0.07484909456740442,1.0
19,菜粕,农产品,2026-03-18,SHORT,MF_Magnitude,中幅度(12.81),0.018010642652476462,1.0,0.04257060990585346,1.0,0.07286123618501841,1.0
19,菜粕,农产品,2026-03-19,SHORT,MF_Magnitude,中幅度(13.58),0.03192795742939009,1.0,0.040523945968072045,1.0,0.07654523127302497,1.0
19,菜粕,农产品,2026-03-20,SHORT,MF_Magnitude,高幅度(22.45),0.034667767230705734,1.0,0.044572843582335944,1.0,0.08584399504746182,1.0
19,菜粕,农产品,2026-03-23,SHORT,MF_Magnitude,高幅度(27.64),0.022926219258024176,1.0,0.03293038766152564,1.0,0.06669445602334306,1.0
19,菜粕,农产品,2026-03-24,SHORT,MF_Magnitude,高幅度(23.19),0.021141649048625793,1.0,0.027906976744186046,1.0,0.056659619450317125,1.0
19,菜粕,农产品,2026-03-25,SHORT,MF_Magnitude,高幅度(24.83),0.008123129542539546,1.0,0.03163745190252244,1.0,0.04189824711415135,1.0
19,菜粕,农产品,2026-03-26,SHORT,MF_Magnitude,高幅度(22.97),0.019197952218430035,1.0,0.03754266211604096,1.0,0.0439419795221843,1.0
19,菜粕,农产品,2026-03-27,SHORT,MF_Magnitude,中幅度(17.99),0.02159827213822894,1.0,0.04319654427645788,1.0,,
19,菜粕,农产品,2026-03-30,SHORT,MF_Magnitude,中幅度(12.38),0.027586206896551724,1.0,0.034913793103448276,1.0,,
19,菜粕,农产品,2026-04-01,LONG,MF_Magnitude,中幅度(4.19),-0.011479028697571744,0.0,-0.010596026490066225,0.0,,
19,菜粕,农产品,2026-04-03,SHORT,MF_Magnitude,低幅度(2.45),-0.011738148984198645,0.0,,,,
19,菜粕,农产品,2026-04-08,LONG,MF_Magnitude,低幅度(2.01),,,,,,
19,菜粕,农产品,2026-04-09,LONG,MF_Magnitude,中幅度(11.01),,,,,,
19,菜粕,农产品,2026-04-10,LONG,MF_Magnitude,中幅度(17.75),,,,,,
19,菜粕,农产品,2026-03-04,LONG,MF_BreakZone,普通区间3连升,0.05644811115935736,1.0,0.07685627442466349,1.0,0.060790273556231005,1.0
19,菜粕,农产品,2026-03-05,LONG,MF_BreakZone,普通区间3连升,0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
19,菜粕,农产品,2026-03-06,LONG,MF_BreakZone,普通区间3连升,0.04465037910699242,1.0,0.09140690817186184,1.0,0.020640269587194608,1.0
19,菜粕,农产品,2026-03-09,LONG,MF_BreakZone,普通区间3连升,0.02424989724619811,1.0,0.02013974517057131,1.0,-0.013974517057131115,0.0
19,菜粕,农产品,2026-03-10,LONG,MF_BreakZone,普通区间3连升,0.07868442964196502,1.0,0.03455453788509576,1.0,-0.015403830141548709,0.0
19,菜粕,农产品,2026-03-11,LONG,MF_BreakZone,普通区间3连升,0.0008064516129032258,1.0,-0.014919354838709677,0.0,-0.05685483870967742,0.0
19,菜粕,农产品,2026-03-12,LONG,MF_BreakZone,普通区间3连升,-0.0028089887640449437,0.0,-0.019662921348314606,0.0,-0.0593900481540931,0.0
19,菜粕,农产品,2026-03-13,LONG,MF_BreakZone,普通区间3连升,-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
19,菜粕,农产品,2026-03-17,SHORT,MF_BreakZone,穿越顶部边界,0.024949698189134808,1.0,0.0482897384305835,1.0,0.07484909456740442,1.0
19,菜粕,农产品,2026-03-18,SHORT,MF_BreakZone,穿越顶部边界,0.018010642652476462,1.0,0.04257060990585346,1.0,0.07286123618501841,1.0
19,菜粕,农产品,2026-03-19,SHORT,MF_BreakZone,普通区间3连降,0.03192795742939009,1.0,0.040523945968072045,1.0,0.07654523127302497,1.0
19,菜粕,农产品,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,0.034667767230705734,1.0,0.044572843582335944,1.0,0.08584399504746182,1.0
19,菜粕,农产品,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,0.022926219258024176,1.0,0.03293038766152564,1.0,0.06669445602334306,1.0
19,菜粕,农产品,2026-03-24,SHORT,MF_BreakZone,普通区间3连降,0.021141649048625793,1.0,0.027906976744186046,1.0,0.056659619450317125,1.0
19,菜粕,农产品,2026-03-25,SHORT,MF_BreakZone,普通区间3连降,0.008123129542539546,1.0,0.03163745190252244,1.0,0.04189824711415135,1.0
19,菜粕,农产品,2026-03-26,SHORT,MF_BreakZone,普通区间3连降,0.019197952218430035,1.0,0.03754266211604096,1.0,0.0439419795221843,1.0
19,菜粕,农产品,2026-03-27,SHORT,MF_BreakZone,普通区间3连降,0.02159827213822894,1.0,0.04319654427645788,1.0,,
19,菜粕,农产品,2026-03-30,SHORT,MF_BreakZone,普通区间3连降,0.027586206896551724,1.0,0.034913793103448276,1.0,,
19,菜粕,农产品,2026-04-01,LONG,MF_BreakZone,穿越底部边界,-0.011479028697571744,0.0,-0.010596026490066225,0.0,,
19,菜粕,农产品,2026-04-03,SHORT,MF_BreakZone,普通区间3连降,-0.011738148984198645,0.0,,,,
19,菜粕,农产品,2026-04-08,LONG,MF_BreakZone,穿越底部边界,,,,,,
19,菜粕,农产品,2026-04-09,LONG,MF_BreakZone,普通区间3连升,,,,,,
19,菜粕,农产品,2026-04-10,LONG,MF_BreakZone,普通区间3连升,,,,,,
19,菜粕,农产品,2026-03-05,LONG,Composite_Score,0.70,0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
19,菜粕,农产品,2026-03-06,LONG,Composite_Score,0.80,0.04465037910699242,1.0,0.09140690817186184,1.0,0.020640269587194608,1.0
19,菜粕,农产品,2026-03-09,LONG,Composite_Score,1.20,0.02424989724619811,1.0,0.02013974517057131,1.0,-0.013974517057131115,0.0
19,菜粕,农产品,2026-03-10,LONG,Composite_Score,1.00,0.07868442964196502,1.0,0.03455453788509576,1.0,-0.015403830141548709,0.0
19,菜粕,农产品,2026-03-11,LONG,Composite_Score,1.20,0.0008064516129032258,1.0,-0.014919354838709677,0.0,-0.05685483870967742,0.0
19,菜粕,农产品,2026-03-12,LONG,Composite_Score,1.20,-0.0028089887640449437,0.0,-0.019662921348314606,0.0,-0.0593900481540931,0.0
19,菜粕,农产品,2026-03-13,LONG,Composite_Score,1.20,-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
19,菜粕,农产品,2026-03-18,SHORT,Composite_Score,1.20,0.018010642652476462,1.0,0.04257060990585346,1.0,0.07286123618501841,1.0
19,菜粕,农产品,2026-03-19,SHORT,Composite_Score,1.20,0.03192795742939009,1.0,0.040523945968072045,1.0,0.07654523127302497,1.0
19,菜粕,农产品,2026-03-20,SHORT,Composite_Score,1.60,0.034667767230705734,1.0,0.044572843582335944,1.0,0.08584399504746182,1.0
19,菜粕,农产品,2026-03-23,SHORT,Composite_Score,1.40,0.022926219258024176,1.0,0.03293038766152564,1.0,0.06669445602334306,1.0
19,菜粕,农产品,2026-03-24,SHORT,Composite_Score,1.70,0.021141649048625793,1.0,0.027906976744186046,1.0,0.056659619450317125,1.0
19,菜粕,农产品,2026-03-25,SHORT,Composite_Score,1.90,0.008123129542539546,1.0,0.03163745190252244,1.0,0.04189824711415135,1.0
19,菜粕,农产品,2026-03-26,SHORT,Composite_Score,1.70,0.019197952218430035,1.0,0.03754266211604096,1.0,0.0439419795221843,1.0
19,菜粕,农产品,2026-03-27,SHORT,Composite_Score,1.60,0.02159827213822894,1.0,0.04319654427645788,1.0,,
19,菜粕,农产品,2026-03-30,SHORT,Composite_Score,1.40,0.027586206896551724,1.0,0.034913793103448276,1.0,,
19,菜粕,农产品,2026-04-09,LONG,Composite_Score,1.00,,,,,,
19,菜粕,农产品,2026-04-10,LONG,Composite_Score,0.80,,,,,,
20,棕榈油,农产品,2026-03-04,LONG,MF_Edge3,极端底部,0.07976005332148411,1.0,0.05820928682514997,1.0,0.0766496334147967,1.0
20,棕榈油,农产品,2026-03-05,LONG,MF_Edge3,普通底部,0.04321940463065049,1.0,0.06769570011025358,1.0,0.08004410143329659,1.0
20,棕榈油,农产品,2026-03-06,LONG,MF_Edge3,普通底部,0.03341288782816229,1.0,0.059665871121718374,1.0,0.05424170101974398,1.0
20,棕榈油,农产品,2026-03-09,LONG,MF_Edge3,中性偏高,-0.003703703703703704,0.0,0.029835390946502057,1.0,0.022839506172839506,1.0
20,棕榈油,农产品,2026-03-11,SHORT,MF_Edge3,极端顶部,-0.050808314087759814,0.0,-0.01742599202183498,0.0,0.001679613688851564,1.0
20,棕榈油,农产品,2026-03-13,LONG,MF_Edge3,中性偏高,-0.007780507780507781,0.0,-0.005118755118755119,0.0,0.0,0.0
20,棕榈油,农产品,2026-03-19,SHORT,MF_Edge3,普通顶部,0.01551653736218865,1.0,0.01857901184156799,1.0,-0.021641486320947326,0.0
20,棕榈油,农产品,2026-03-20,SHORT,MF_Edge3,普通顶部,0.02140358098374151,1.0,-0.005145091582630171,0.0,-0.027783494546202922,0.0
20,棕榈油,农产品,2026-03-23,SHORT,MF_Edge3,普通顶部,0.03299134982900825,1.0,0.0012070006035003018,1.0,-0.004626835646751157,0.0
20,棕榈油,农产品,2026-03-24,SHORT,MF_Edge3,中性偏低,-0.012857735379510576,0.0,-0.023019493985897966,0.0,0.007880547490667772,1.0
20,棕榈油,农产品,2026-03-25,SHORT,MF_Edge3,中性偏低,-0.04416403785488959,0.0,-0.03301787592008412,0.0,-0.014721345951629864,0.0
20,棕榈油,农产品,2026-03-26,SHORT,MF_Edge3,中性偏低,-0.026211774495527355,0.0,-0.04098190139380071,0.0,-0.0007281048470979821,0.0
20,棕榈油,农产品,2026-03-30,LONG,MF_Edge3,普通底部,0.00785498489425982,1.0,0.005840886203423968,1.0,,
20,棕榈油,农产品,2026-03-31,LONG,MF_Edge3,普通底部,0.01236570038516116,1.0,-0.030204743563754306,0.0,,
20,棕榈油,农产品,2026-04-01,LONG,MF_Edge3,普通底部,0.016693811074918567,1.0,-0.017711726384364822,0.0,,
20,棕榈油,农产品,2026-04-02,LONG,MF_Edge3,普通底部,-0.04396482813749001,0.0,-0.03866906474820144,0.0,,
20,棕榈油,农产品,2026-04-03,LONG,MF_Edge3,中性偏高,-0.03384060873047657,0.0,,,,
20,棕榈油,农产品,2026-04-08,SHORT,MF_Edge3,普通顶部,,,,,,
20,棕榈油,农产品,2026-04-09,SHORT,MF_Edge3,普通顶部,,,,,,
20,棕榈油,农产品,2026-04-10,SHORT,MF_Edge3,中性偏低,,,,,,
20,棕榈油,农产品,2026-03-04,LONG,MF_Accel,加速(+0.83),0.07976005332148411,1.0,0.05820928682514997,1.0,0.0766496334147967,1.0
20,棕榈油,农产品,2026-03-05,LONG,MF_Accel,加速(+0.06),0.04321940463065049,1.0,0.06769570011025358,1.0,0.08004410143329659,1.0
20,棕榈油,农产品,2026-03-06,LONG,MF_Accel,减速(-1.14),0.03341288782816229,1.0,0.059665871121718374,1.0,0.05424170101974398,1.0
20,棕榈油,农产品,2026-03-09,LONG,MF_Accel,加速(+2.71),-0.003703703703703704,0.0,0.029835390946502057,1.0,0.022839506172839506,1.0
20,棕榈油,农产品,2026-03-11,SHORT,MF_Accel,加速(+1.08),-0.050808314087759814,0.0,-0.01742599202183498,0.0,0.001679613688851564,1.0
20,棕榈油,农产品,2026-03-13,LONG,MF_Accel,减速(-2.03),-0.007780507780507781,0.0,-0.005118755118755119,0.0,0.0,0.0
20,棕榈油,农产品,2026-03-19,SHORT,MF_Accel,加速(+5.92),0.01551653736218865,1.0,0.01857901184156799,1.0,-0.021641486320947326,0.0
20,棕榈油,农产品,2026-03-20,SHORT,MF_Accel,减速(-0.18),0.02140358098374151,1.0,-0.005145091582630171,0.0,-0.027783494546202922,0.0
20,棕榈油,农产品,2026-03-23,SHORT,MF_Accel,减速(-3.78),0.03299134982900825,1.0,0.0012070006035003018,1.0,-0.004626835646751157,0.0
20,棕榈油,农产品,2026-03-24,SHORT,MF_Accel,加速(+1.70),-0.012857735379510576,0.0,-0.023019493985897966,0.0,0.007880547490667772,1.0
20,棕榈油,农产品,2026-03-25,SHORT,MF_Accel,减速(-2.88),-0.04416403785488959,0.0,-0.03301787592008412,0.0,-0.014721345951629864,0.0
20,棕榈油,农产品,2026-03-26,SHORT,MF_Accel,减速(-1.19),-0.026211774495527355,0.0,-0.04098190139380071,0.0,-0.0007281048470979821,0.0
20,棕榈油,农产品,2026-03-30,LONG,MF_Accel,加速(+0.39),0.00785498489425982,1.0,0.005840886203423968,1.0,,
20,棕榈油,农产品,2026-03-31,LONG,MF_Accel,加速(+6.80),0.01236570038516116,1.0,-0.030204743563754306,0.0,,
20,棕榈油,农产品,2026-04-01,LONG,MF_Accel,加速(+0.11),0.016693811074918567,1.0,-0.017711726384364822,0.0,,
20,棕榈油,农产品,2026-04-02,LONG,MF_Accel,减速(-6.48),-0.04396482813749001,0.0,-0.03866906474820144,0.0,,
20,棕榈油,农产品,2026-04-03,LONG,MF_Accel,减速(-2.56),-0.03384060873047657,0.0,,,,
20,棕榈油,农产品,2026-04-08,SHORT,MF_Accel,加速(+14.17),,,,,,
20,棕榈油,农产品,2026-04-09,SHORT,MF_Accel,减速(-2.08),,,,,,
20,棕榈油,农产品,2026-04-10,SHORT,MF_Accel,减速(-7.00),,,,,,
20,棕榈油,农产品,2026-03-05,LONG,MF_Duration,D3,0.04321940463065049,1.0,0.06769570011025358,1.0,0.08004410143329659,1.0
20,棕榈油,农产品,2026-03-09,LONG,MF_Duration,D5,-0.003703703703703704,0.0,0.029835390946502057,1.0,0.022839506172839506,1.0
20,棕榈油,农产品,2026-03-20,SHORT,MF_Duration,D3,0.02140358098374151,1.0,-0.005145091582630171,0.0,-0.027783494546202922,0.0
20,棕榈油,农产品,2026-03-24,SHORT,MF_Duration,D5,-0.012857735379510576,0.0,-0.023019493985897966,0.0,0.007880547490667772,1.0
20,棕榈油,农产品,2026-03-26,SHORT,MF_Duration,D7,-0.026211774495527355,0.0,-0.04098190139380071,0.0,-0.0007281048470979821,0.0
20,棕榈油,农产品,2026-03-31,LONG,MF_Duration,D3,0.01236570038516116,1.0,-0.030204743563754306,0.0,,
20,棕榈油,农产品,2026-04-02,LONG,MF_Duration,D5,-0.04396482813749001,0.0,-0.03866906474820144,0.0,,
20,棕榈油,农产品,2026-04-09,SHORT,MF_Duration,D3,,,,,,
20,棕榈油,农产品,2026-03-04,LONG,MS_Divergence,强共振(11.01),0.07976005332148411,1.0,0.05820928682514997,1.0,0.0766496334147967,1.0
20,棕榈油,农产品,2026-03-05,LONG,MS_Divergence,强共振(11.90),0.04321940463065049,1.0,0.06769570011025358,1.0,0.08004410143329659,1.0
20,棕榈油,农产品,2026-03-06,LONG,MS_Divergence,强共振(11.40),0.03341288782816229,1.0,0.059665871121718374,1.0,0.05424170101974398,1.0
20,棕榈油,农产品,2026-03-09,LONG,MS_Divergence,强共振(12.34),-0.003703703703703704,0.0,0.029835390946502057,1.0,0.022839506172839506,1.0
20,棕榈油,农产品,2026-03-11,SHORT,MS_Divergence,弱共振(1.24),-0.050808314087759814,0.0,-0.01742599202183498,0.0,0.001679613688851564,1.0
20,棕榈油,农产品,2026-03-13,LONG,MS_Divergence,强共振(1.92),-0.007780507780507781,0.0,-0.005118755118755119,0.0,0.0,0.0
20,棕榈油,农产品,2026-03-19,SHORT,MS_Divergence,强共振(7.37),0.01551653736218865,1.0,0.01857901184156799,1.0,-0.021641486320947326,0.0
20,棕榈油,农产品,2026-03-20,SHORT,MS_Divergence,强共振(10.39),0.02140358098374151,1.0,-0.005145091582630171,0.0,-0.027783494546202922,0.0
20,棕榈油,农产品,2026-03-23,SHORT,MS_Divergence,强共振(8.10),0.03299134982900825,1.0,0.0012070006035003018,1.0,-0.004626835646751157,0.0
20,棕榈油,农产品,2026-03-24,SHORT,MS_Divergence,强共振(6.73),-0.012857735379510576,0.0,-0.023019493985897966,0.0,0.007880547490667772,1.0
20,棕榈油,农产品,2026-03-25,SHORT,MS_Divergence,强共振(22.09),-0.04416403785488959,0.0,-0.03301787592008412,0.0,-0.014721345951629864,0.0
20,棕榈油,农产品,2026-03-26,SHORT,MS_Divergence,强共振(4.67),-0.026211774495527355,0.0,-0.04098190139380071,0.0,-0.0007281048470979821,0.0
20,棕榈油,农产品,2026-03-30,LONG,MS_Divergence,强共振(4.36),0.00785498489425982,1.0,0.005840886203423968,1.0,,
20,棕榈油,农产品,2026-03-31,LONG,MS_Divergence,强共振(8.02),0.01236570038516116,1.0,-0.030204743563754306,0.0,,
20,棕榈油,农产品,2026-04-01,LONG,MS_Divergence,弱共振(11.29),0.016693811074918567,1.0,-0.017711726384364822,0.0,,
20,棕榈油,农产品,2026-04-02,LONG,MS_Divergence,弱共振(9.20),-0.04396482813749001,0.0,-0.03866906474820144,0.0,,
20,棕榈油,农产品,2026-04-03,LONG,MS_Divergence,弱共振(4.40),-0.03384060873047657,0.0,,,,
20,棕榈油,农产品,2026-04-08,SHORT,MS_Divergence,强共振(12.77),,,,,,
20,棕榈油,农产品,2026-04-09,SHORT,MS_Divergence,强共振(18.76),,,,,,
20,棕榈油,农产品,2026-04-10,SHORT,MS_Divergence,强共振(13.83),,,,,,
20,棕榈油,农产品,2026-03-04,LONG,MF_Magnitude,高幅度(20.79),0.07976005332148411,1.0,0.05820928682514997,1.0,0.0766496334147967,1.0
20,棕榈油,农产品,2026-03-05,LONG,MF_Magnitude,高幅度(21.68),0.04321940463065049,1.0,0.06769570011025358,1.0,0.08004410143329659,1.0
20,棕榈油,农产品,2026-03-06,LONG,MF_Magnitude,高幅度(20.60),0.03341288782816229,1.0,0.059665871121718374,1.0,0.05424170101974398,1.0
20,棕榈油,农产品,2026-03-09,LONG,MF_Magnitude,高幅度(22.17),-0.003703703703703704,0.0,0.029835390946502057,1.0,0.022839506172839506,1.0
20,棕榈油,农产品,2026-03-11,SHORT,MF_Magnitude,低幅度(2.26),-0.050808314087759814,0.0,-0.01742599202183498,0.0,0.001679613688851564,1.0
20,棕榈油,农产品,2026-03-13,LONG,MF_Magnitude,低幅度(3.13),-0.007780507780507781,0.0,-0.005118755118755119,0.0,0.0,0.0
20,棕榈油,农产品,2026-03-19,SHORT,MF_Magnitude,中幅度(12.12),0.01551653736218865,1.0,0.01857901184156799,1.0,-0.021641486320947326,0.0
