indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
MF_Accel,SHORT,加速(+0.27),2,2,0.0,-0.0014753254158368866,2,1.0,0.009008834857183136,2,0.5,0.03673361716811162
MF_Accel,SHORT,加速(+0.29),1,1,1.0,0.04026715709999032,1,1.0,0.03755686767979866,0,,
MF_Accel,SHORT,加速(+0.32),1,1,0.0,-0.0002933411557641537,1,0.0,-0.027280727486066296,1,1.0,0.051921384570255205
MF_Accel,SHORT,加速(+0.34),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+0.40),2,2,0.5,-0.006281930759003921,2,0.5,0.03006921392050692,1,0.0,-0.04414151249594288
MF_Accel,SHORT,加速(+0.41),1,1,1.0,0.05364868762618979,1,1.0,0.10037496394577444,0,,
MF_Accel,SHORT,加速(+0.43),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+0.44),1,1,0.0,-0.059777967549103334,1,0.0,-0.04099060631938514,1,1.0,0.04995730145175064
MF_Accel,SHORT,加速(+0.48),2,2,1.0,0.036851882542480154,2,1.0,0.06279176701300625,2,1.0,0.049298869435667914
MF_Accel,SHORT,加速(+0.49),1,1,1.0,0.09671793954569852,1,1.0,0.1330710069754964,1,1.0,0.1247540690395278
MF_Accel,SHORT,加速(+0.51),1,1,1.0,0.009541984732824428,0,,,0,,
MF_Accel,SHORT,加速(+0.52),2,2,0.0,-0.003915227086033068,2,0.0,-0.039771834391170026,1,0.0,-0.08252935022666512
MF_Accel,SHORT,加速(+0.54),2,2,0.5,-0.047091071631973735,1,0.0,-0.02785406041584935,1,0.0,-0.04367725905583889
MF_Accel,SHORT,加速(+0.55),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+0.56),2,2,0.5,-0.0012760124905898812,1,0.0,-0.03304802662862577,1,0.0,-0.025677603423680456
MF_Accel,SHORT,加速(+0.58),2,2,0.0,-0.0366772123355888,2,0.0,-0.052342535871228724,2,0.5,0.03521997775180283
MF_Accel,SHORT,加速(+0.59),1,1,0.0,-0.08633582596872875,1,0.0,-0.23113528212100612,1,0.0,-0.12270564242012237
MF_Accel,SHORT,加速(+0.60),1,1,0.0,-0.033984419103533926,1,0.0,-0.10567912385683641,1,0.0,-0.04651687930450491
MF_Accel,SHORT,加速(+0.64),1,1,0.0,-0.004471544715447155,1,1.0,0.0008130081300813008,1,1.0,0.03241869918699187
MF_Accel,SHORT,加速(+0.65),1,1,1.0,0.00041946308724832214,1,1.0,0.003355704697986577,1,1.0,0.01174496644295302
MF_Accel,SHORT,加速(+0.66),1,1,1.0,0.05256637168141593,1,1.0,0.02761061946902655,1,1.0,0.12353982300884955
MF_Accel,SHORT,加速(+0.67),1,1,1.0,0.0068236847897864845,1,1.0,0.030816640986132512,1,1.0,0.09729253797050408
MF_Accel,SHORT,加速(+0.69),1,1,1.0,0.018010642652476462,1,1.0,0.04257060990585346,1,1.0,0.07286123618501841
MF_Accel,SHORT,加速(+0.75),1,1,1.0,0.06699386503067485,1,1.0,0.04711656441717792,1,1.0,0.061717791411042944
MF_Accel,SHORT,加速(+0.76),1,1,1.0,0.09412955465587045,0,,,0,,
MF_Accel,SHORT,加速(+0.80),1,1,1.0,0.0766,0,,,0,,
MF_Accel,SHORT,加速(+0.84),1,1,0.0,-0.05475040257648953,1,0.0,-0.15150295222758992,1,0.0,-0.07930756843800323
MF_Accel,SHORT,加速(+0.88),2,1,0.0,-0.001782319391634981,1,0.0,-0.04776615969581749,1,0.0,-0.05370722433460076
MF_Accel,SHORT,加速(+0.93),1,1,1.0,0.009040333796940195,1,0.0,-0.006954102920723227,1,0.0,-0.005331478905887807
MF_Accel,SHORT,加速(+0.95),1,1,0.0,-0.04458299023644277,1,0.0,-0.03399600047053288,1,1.0,0.024820609340077637
MF_Accel,SHORT,加速(+0.97),1,1,0.0,-0.01230246049209842,1,0.0,-0.07231446289257852,1,1.0,0.003100620124024805
MF_Accel,SHORT,加速(+0.98),1,1,0.0,-0.030927835051546393,1,1.0,0.0711340206185567,0,,
MF_Accel,SHORT,加速(+1.03),2,1,1.0,0.04736129905277402,0,,,0,,
MF_Accel,SHORT,加速(+1.05),1,1,0.0,-0.014787430683918669,1,0.0,-0.014171287738755391,1,0.0,-0.011090573012939002
MF_Accel,SHORT,加速(+1.06),1,1,0.0,-0.007838486680357505,1,0.0,-0.010904463020275939,1,0.0,-0.04364677638619732
MF_Accel,SHORT,加速(+1.08),1,1,0.0,-0.050808314087759814,1,0.0,-0.01742599202183498,1,1.0,0.001679613688851564
MF_Accel,SHORT,加速(+1.11),1,1,1.0,0.004914004914004914,1,1.0,0.02108927108927109,1,1.0,0.06633906633906633
MF_Accel,SHORT,加速(+1.13),2,2,1.0,0.01945429762388258,1,1.0,0.048461266360099044,0,,
MF_Accel,SHORT,加速(+1.20),1,1,1.0,0.03763752171395483,1,0.0,-0.03184713375796178,0,,
MF_Accel,SHORT,加速(+1.21),1,1,0.0,-0.010374639769452515,1,0.0,-0.013112391930835767,1,0.0,-0.008069164265129715
MF_Accel,SHORT,加速(+1.23),1,1,1.0,0.04261462062593833,1,1.0,0.028178773530430766,0,,
MF_Accel,SHORT,加速(+1.25),1,1,1.0,0.02246017236876469,1,1.0,0.021676677983807784,1,1.0,0.0363019065030034
MF_Accel,SHORT,加速(+1.27),1,1,0.0,-0.005564387917329093,0,,,0,,
MF_Accel,SHORT,加速(+1.30),2,2,1.0,0.018426113147570287,2,1.0,0.035254363017720586,1,1.0,0.03252480705622933
MF_Accel,SHORT,加速(+1.31),1,1,0.0,-0.0234192037470726,1,0.0,-0.00117096018735363,1,0.0,-0.009836065573770493
MF_Accel,SHORT,加速(+1.33),1,1,1.0,0.032278481012658226,1,1.0,0.03059071729957806,1,1.0,0.009282700421940928
MF_Accel,SHORT,加速(+1.34),1,1,0.0,-0.014375,1,0.0,-0.028125,1,0.0,-0.0040625
MF_Accel,SHORT,加速(+1.36),1,1,1.0,0.14084278768233388,1,1.0,0.17893030794165316,1,1.0,0.1679092382495948
MF_Accel,SHORT,加速(+1.40),1,1,0.0,-0.012584407612031922,1,0.0,-0.016267648864333947,1,0.0,-0.03038674033149171
MF_Accel,SHORT,加速(+1.43),1,1,0.0,-0.006104328523862375,1,0.0,-0.004254532001479837,1,0.0,-0.004624491305956345
MF_Accel,SHORT,加速(+1.45),1,1,1.0,0.005705705705705706,1,1.0,0.003003003003003003,1,1.0,0.013813813813813814
MF_Accel,SHORT,加速(+1.49),2,1,0.0,-0.08248782467532467,1,0.0,-0.03196022727272727,0,,
MF_Accel,SHORT,加速(+1.53),1,1,0.0,-0.029765962281299706,1,0.0,-0.025221540558963872,1,1.0,0.08248125426039536
MF_Accel,SHORT,加速(+1.55),1,1,1.0,0.014996223972381055,1,0.0,-0.06430035602546122,0,,
MF_Accel,SHORT,加速(+1.56),2,2,1.0,0.0024026223314955633,2,0.0,-0.007117786523075322,1,0.0,-0.015462825672527008
MF_Accel,SHORT,加速(+1.60),1,1,0.0,-0.10853925555208008,1,0.0,-0.11604629340006256,1,0.0,-0.09540193931811072
MF_Accel,SHORT,加速(+1.61),1,1,0.0,-0.011830430496220835,1,0.0,-0.0052579691094314825,1,0.0,-0.005915215248110417
MF_Accel,SHORT,加速(+1.65),1,1,1.0,0.0031439949696080486,1,1.0,0.03793753929993712,1,1.0,0.0681198910081744
MF_Accel,SHORT,加速(+1.67),1,1,1.0,0.11413230875326338,1,1.0,0.24087483375203192,1,1.0,0.12777695680015763
MF_Accel,SHORT,加速(+1.68),2,2,0.5,0.0025567531905729204,1,1.0,0.022080632758431286,0,,
MF_Accel,SHORT,加速(+1.70),1,1,0.0,-0.012857735379510576,1,0.0,-0.023019493985897966,1,1.0,0.007880547490667772
MF_Accel,SHORT,加速(+1.76),1,1,1.0,0.0062190812720847735,1,0.0,-0.008409893992932927,1,0.0,-0.010812720848056505
MF_Accel,SHORT,加速(+1.78),1,1,0.0,-0.005571943625040971,0,,,0,,
MF_Accel,SHORT,加速(+1.79),1,1,1.0,0.008184074595827494,1,1.0,0.006507010129469407,1,1.0,0.057288522170792305
MF_Accel,SHORT,加速(+1.80),1,1,1.0,0.039603960396039604,1,1.0,0.05136138613861386,0,,
MF_Accel,SHORT,加速(+1.82),2,1,1.0,0.06804761458430968,0,,,0,,
MF_Accel,SHORT,加速(+1.83),1,1,1.0,0.0018640350877192982,1,0.0,-0.0010964912280701754,1,1.0,0.08234649122807018
MF_Accel,SHORT,加速(+1.85),2,2,0.5,0.043236105642644324,2,0.5,0.016006130838261547,1,0.0,-0.010401188707280832
MF_Accel,SHORT,加速(+1.87),3,3,0.6666666666666666,-0.004985104377599375,3,0.6666666666666666,0.015928521360670425,3,1.0,0.04653628614439817
MF_Accel,SHORT,加速(+1.88),1,1,1.0,0.007172131147540984,1,1.0,0.02612704918032787,1,1.0,0.07876536885245902
MF_Accel,SHORT,加速(+1.93),1,1,1.0,0.015493340581679805,0,,,0,,
MF_Accel,SHORT,加速(+1.99),1,1,1.0,0.023312140478353012,1,1.0,0.008174386920980926,0,,
MF_Accel,SHORT,加速(+10.04),1,1,1.0,0.009449135504624045,1,0.0,-0.0002010454362685967,1,1.0,0.005729794933655006
MF_Accel,SHORT,加速(+10.75),1,1,1.0,0.024691358024691357,1,1.0,0.06563786008230453,1,1.0,0.050617283950617285
MF_Accel,SHORT,加速(+11.15),1,1,0.0,-0.0046022353714661405,1,0.0,-0.008547008547008548,1,0.0,-0.0023011176857330702
MF_Accel,SHORT,加速(+11.16),1,1,0.0,-0.002101723413198823,1,0.0,-0.015132408575031526,1,1.0,0.013871374527112233
MF_Accel,SHORT,加速(+11.36),2,2,0.5,0.02892595161709877,2,1.0,0.05156543541720859,1,1.0,0.1729824561403509
MF_Accel,SHORT,加速(+11.37),1,1,1.0,0.027048727856676915,1,1.0,0.04386008932604009,1,1.0,0.09519747076830433
MF_Accel,SHORT,加速(+11.50),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+12.07),1,1,0.0,-0.007983441750443524,1,0.0,-0.0056179775280898875,1,0.0,-0.01714961561206387
MF_Accel,SHORT,加速(+12.24),1,1,0.0,-0.034576438626821436,0,,,0,,
MF_Accel,SHORT,加速(+13.31),1,1,1.0,0.009443178117876913,1,1.0,0.020840117225659396,1,1.0,0.04363399544122436
MF_Accel,SHORT,加速(+13.53),1,1,0.0,-0.0113314447592068,1,0.0,-0.0011331444759206798,1,1.0,0.020963172804532578
MF_Accel,SHORT,加速(+14.17),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+14.27),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+14.83),1,1,0.0,-0.01467122767008742,1,0.0,-0.032763207905739264,1,0.0,-0.016571645762067655
MF_Accel,SHORT,加速(+2.00),1,1,0.0,-0.045481747456612806,1,1.0,0.04518252543387193,0,,
MF_Accel,SHORT,加速(+2.01),1,1,0.0,-0.009193054136874362,1,0.0,-0.008852570650323459,0,,
MF_Accel,SHORT,加速(+2.05),2,2,0.5,-0.002547343003483065,1,1.0,0.07980680772769089,1,1.0,0.04806807727690893
MF_Accel,SHORT,加速(+2.09),1,1,0.0,-0.007563479200432199,1,1.0,0.007563479200432199,0,,
MF_Accel,SHORT,加速(+2.13),1,1,1.0,0.0059382422802850355,1,1.0,0.009501187648456057,1,1.0,0.011282660332541567
MF_Accel,SHORT,加速(+2.14),1,1,1.0,0.04010947527368818,0,,,0,,
MF_Accel,SHORT,加速(+2.16),1,1,0.0,-0.02147666589273276,1,1.0,0.013466449965172975,0,,
MF_Accel,SHORT,加速(+2.17),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+2.20),1,1,1.0,0.027450980392156862,1,1.0,0.03137254901960784,1,1.0,0.1531590413943355
MF_Accel,SHORT,加速(+2.23),1,1,0.0,-0.009221902017291067,1,1.0,0.05446685878962536,0,,
MF_Accel,SHORT,加速(+2.24),1,1,1.0,0.0024000960038401535,1,0.0,-0.0656426257050282,1,0.0,-0.06204248169926797
MF_Accel,SHORT,加速(+2.25),1,1,1.0,0.01098607361471225,1,1.0,0.08454732565288284,1,1.0,0.031140573628077303
MF_Accel,SHORT,加速(+2.27),1,1,1.0,0.00487858964408471,1,0.0,-0.03259784898547511,1,0.0,-0.04224415123627897
MF_Accel,SHORT,加速(+2.30),1,1,1.0,0.01745180791604882,1,1.0,0.01619710277175773,1,1.0,0.0420896543857648
MF_Accel,SHORT,加速(+2.32),1,1,1.0,0.011680653209344522,1,0.0,-0.005670220004536176,1,1.0,0.002154683601723747
MF_Accel,SHORT,加速(+2.34),2,2,1.0,0.07985305628626925,1,1.0,0.09205200759339514,1,1.0,0.05693255489093443
MF_Accel,SHORT,加速(+2.36),1,1,0.0,-0.025514060097469444,1,1.0,0.026973495608662794,1,1.0,0.14440593156289908
MF_Accel,SHORT,加速(+2.45),1,1,0.0,-0.014010835045768728,1,1.0,0.03605454885111153,0,,
MF_Accel,SHORT,加速(+2.46),1,1,0.0,-0.014937106918238994,1,0.0,-0.02397798742138365,1,0.0,-0.007075471698113208
MF_Accel,SHORT,加速(+2.49),2,2,1.0,0.007157540003467916,1,1.0,0.03163745190252244,1,1.0,0.04189824711415135
MF_Accel,SHORT,加速(+2.50),1,1,0.0,-0.007392075694855115,1,0.0,-0.09107037256061502,1,0.0,-0.06337472895722453
MF_Accel,SHORT,加速(+2.51),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+2.52),2,2,0.5,0.031527236632081374,2,0.5,-0.00042018371720806656,2,1.0,0.05083624851929759
MF_Accel,SHORT,加速(+2.55),1,1,1.0,0.013028544356271467,1,0.0,-0.006869596115124956,1,0.0,-0.04109913537841999
MF_Accel,SHORT,加速(+2.56),1,1,1.0,0.020331667423898227,1,0.0,-0.06644706951385734,0,,
MF_Accel,SHORT,加速(+2.58),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+2.60),1,1,0.0,-0.008059516429014259,1,0.0,-0.006819590824550527,1,1.0,0.07005579665220087
MF_Accel,SHORT,加速(+2.63),1,1,0.0,-0.045554335894621295,1,0.0,-0.027442371020856202,1,0.0,-0.018111964873765093
MF_Accel,SHORT,加速(+2.68),1,1,0.0,-0.004892367906066536,1,0.0,-0.004892367906066536,1,0.0,-0.06914546640574037
MF_Accel,SHORT,加速(+2.70),1,1,1.0,0.04121687929342493,1,1.0,0.040235525024533855,0,,
MF_Accel,SHORT,加速(+2.72),1,1,1.0,0.01711219117051438,1,0.0,-0.0001012555690562981,1,1.0,0.011239368165249088
MF_Accel,SHORT,加速(+2.73),1,1,1.0,0.0032,1,0.0,-0.0151,1,0.0,-0.0624
MF_Accel,SHORT,加速(+2.78),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+2.79),1,1,0.0,-0.06881143878462913,1,1.0,0.010425975573428656,0,,
MF_Accel,SHORT,加速(+2.80),1,1,0.0,-0.009978425026968716,1,1.0,0.010248112189859764,1,1.0,0.020226537216828478
MF_Accel,SHORT,加速(+2.81),1,1,1.0,0.0014366484382241172,1,0.0,-0.03142089164890166,1,1.0,0.07405690981555288
MF_Accel,SHORT,加速(+2.82),1,1,1.0,0.07743204577968527,1,1.0,0.07778969957081545,1,1.0,0.0661659513590844
MF_Accel,SHORT,加速(+2.85),1,1,0.0,-0.002958229795290498,1,0.0,-0.08922021062596143,1,0.0,-0.07229913619689977
MF_Accel,SHORT,加速(+2.89),1,1,0.0,-0.017385968500715894,1,0.0,-0.00020454080589077522,1,1.0,0.00726119860912252
MF_Accel,SHORT,加速(+2.91),2,2,1.0,0.0718120393120393,1,1.0,0.0819000819000819,0,,
MF_Accel,SHORT,加速(+2.92),2,2,1.0,0.008620926808923571,1,0.0,-0.046596394443897154,1,0.0,-0.04383804551275736
MF_Accel,SHORT,加速(+2.94),1,1,1.0,0.1127027027027027,1,1.0,0.04540540540540541,1,0.0,-0.014081081081081082
MF_Accel,SHORT,加速(+2.95),2,2,0.0,-0.007620013453476803,2,0.5,-0.003364008624548247,2,1.0,0.04570921051621962
MF_Accel,SHORT,加速(+2.96),1,1,1.0,0.02119736465196219,1,0.0,-0.021770266399312517,1,1.0,0.030650243483242624
MF_Accel,SHORT,加速(+2.98),1,1,1.0,0.018691588785046728,1,1.0,0.0237892948173322,0,,
MF_Accel,SHORT,加速(+3.00),1,1,0.0,-0.0150093808630394,1,1.0,0.008442776735459663,1,1.0,0.06285178236397748
MF_Accel,SHORT,加速(+3.04),2,2,0.5,0.04193232102566092,2,0.5,0.017507988732023513,2,1.0,0.035278252370465585
MF_Accel,SHORT,加速(+3.07),1,1,1.0,0.03088212811496713,1,1.0,0.013606482189267697,1,1.0,0.11741323956581562
MF_Accel,SHORT,加速(+3.10),2,2,0.5,0.00946601998727613,2,0.5,0.003732159388002157,2,0.5,0.03294443753213247
MF_Accel,SHORT,加速(+3.12),1,1,0.0,-0.037159372419488024,1,0.0,-0.027250206440957887,1,1.0,0.03633360858794385
MF_Accel,SHORT,加速(+3.14),1,1,1.0,0.023345470122081817,1,1.0,0.01756264724780467,1,0.0,-0.008781323623902335
MF_Accel,SHORT,加速(+3.16),1,1,1.0,0.0023370421175633797,1,1.0,0.049662144998221816,1,1.0,0.1300106691053193
MF_Accel,SHORT,加速(+3.20),1,1,1.0,0.0006106870229007634,0,,,0,,
MF_Accel,SHORT,加速(+3.24),1,1,0.0,-0.0009896091044037606,1,1.0,0.0073231073725878275,1,1.0,0.06244433448787729
MF_Accel,SHORT,加速(+3.25),1,1,0.0,-0.008991954566966399,1,1.0,0.10159331124783089,0,,
MF_Accel,SHORT,加速(+3.26),1,1,0.0,-0.03163305654408857,1,0.0,-0.018584420719652037,1,1.0,0.022736259391063662
MF_Accel,SHORT,加速(+3.34),1,1,1.0,0.0051940415523324185,1,0.0,-0.003724029792238338,1,0.0,-0.038514308114464914
MF_Accel,SHORT,加速(+3.35),1,1,1.0,0.007424907188660142,1,1.0,0.06918663516706042,1,1.0,0.10563617954775566
MF_Accel,SHORT,加速(+3.36),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+3.38),1,1,0.0,-0.03252071005917151,1,1.0,0.03621301775147929,0,,
MF_Accel,SHORT,加速(+3.39),2,2,0.5,0.03770721053380158,2,1.0,0.03598906817004545,2,1.0,0.022442353329262307
MF_Accel,SHORT,加速(+3.40),2,2,0.5,-0.00031086929536126677,2,0.0,-0.006457632258307857,2,0.0,-0.024855390519926756
MF_Accel,SHORT,加速(+3.41),1,1,1.0,0.08401516663340651,1,1.0,0.12332867691079624,1,1.0,0.12492516463779685
MF_Accel,SHORT,加速(+3.53),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+3.55),2,1,1.0,0.006476966741867404,1,1.0,0.0018193726802998326,1,1.0,0.01608325449385052
MF_Accel,SHORT,加速(+3.56),1,1,0.0,-0.06768926274121721,1,1.0,0.024641266699653636,1,0.0,-0.006531420089064819
MF_Accel,SHORT,加速(+3.57),1,1,1.0,0.08289802407449466,1,1.0,0.0685895980013627,0,,
MF_Accel,SHORT,加速(+3.60),1,1,0.0,-0.06798153587914393,1,0.0,-0.03587914393621486,1,1.0,0.003147293327738145
MF_Accel,SHORT,加速(+3.61),1,1,0.0,-0.04180860947661815,1,1.0,0.033137194177764014,0,,
MF_Accel,SHORT,加速(+3.64),2,1,0.0,-0.03790018832391714,1,0.0,-0.049670433145009414,1,0.0,-0.013888888888888888
MF_Accel,SHORT,加速(+3.74),1,1,1.0,0.03873952009251229,1,1.0,0.032379300375831165,1,1.0,0.033824804856895055
MF_Accel,SHORT,加速(+3.77),1,1,1.0,0.010512902198152279,1,1.0,0.007645747053201656,0,,
MF_Accel,SHORT,加速(+3.81),2,2,0.0,-0.030283607898360893,2,0.0,-0.031427272788944895,2,0.5,-0.023362633996171715
MF_Accel,SHORT,加速(+3.85),2,2,0.5,0.00015484027668844218,2,0.5,0.001962069192351093,1,0.0,-0.0008399832003359933
MF_Accel,SHORT,加速(+3.86),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+3.89),1,1,0.0,-0.12274201018990273,1,0.0,-0.07202408522464104,1,0.0,-0.006947660954145438
MF_Accel,SHORT,加速(+3.99),1,1,0.0,-0.008432229856339788,1,0.0,-0.013741411617738912,1,1.0,0.027482823235477825
MF_Accel,SHORT,加速(+4.01),1,1,0.0,-0.004283965728274173,1,0.0,-0.012851897184822521,1,0.0,-0.017747858017135864
MF_Accel,SHORT,加速(+4.02),1,1,1.0,0.0425531914893617,0,,,0,,
MF_Accel,SHORT,加速(+4.03),1,1,1.0,0.02077869679241477,1,1.0,0.014121444422029453,1,1.0,0.01956828727052653
MF_Accel,SHORT,加速(+4.05),1,1,1.0,0.027164685908319185,1,1.0,0.026787398604036974,1,1.0,0.18147519335974344
MF_Accel,SHORT,加速(+4.07),1,1,0.0,-0.00818444954586286,1,1.0,0.004691086934823834,1,1.0,0.0807465814951592
MF_Accel,SHORT,加速(+4.08),1,1,1.0,0.005136436597110754,0,,,0,,
MF_Accel,SHORT,加速(+4.11),1,1,1.0,0.007979572294924991,1,0.0,-0.11522502393871688,1,0.0,-0.13150335142036387
MF_Accel,SHORT,加速(+4.13),1,1,0.0,-0.09009984361842897,1,1.0,0.014796102490075786,1,0.0,-0.02441958378443402
MF_Accel,SHORT,加速(+4.15),1,1,0.0,-0.03362211221122112,1,0.0,-0.04372937293729373,1,1.0,0.04723597359735974
MF_Accel,SHORT,加速(+4.16),2,1,0.0,-0.006521960664424743,1,0.0,-0.007235300112096199,1,1.0,0.03352695404055844
MF_Accel,SHORT,加速(+4.18),1,1,1.0,0.020266069874424964,0,,,0,,
MF_Accel,SHORT,加速(+4.19),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+4.22),1,1,0.0,-0.009979767047629463,0,,,0,,
MF_Accel,SHORT,加速(+4.23),1,1,1.0,0.03134523291249456,1,1.0,0.024379625598606878,0,,
MF_Accel,SHORT,加速(+4.30),1,1,0.0,-0.03725606150206978,1,0.0,-0.020106445890005913,1,1.0,0.020106445890005913
MF_Accel,SHORT,加速(+4.31),1,1,0.0,-0.07862407862407862,1,0.0,-0.02457002457002457,1,1.0,0.07862407862407862
MF_Accel,SHORT,加速(+4.35),1,1,1.0,0.03353962866839689,1,1.0,0.03094430025953284,1,1.0,0.03174286284687562
MF_Accel,SHORT,加速(+4.46),2,2,1.0,0.005637596777458967,2,0.0,-0.018733428278216432,2,0.0,-0.028199049154920726
MF_Accel,SHORT,加速(+4.55),2,0,,,0,,,0,,
MF_Accel,SHORT,加速(+4.58),1,1,1.0,0.08022454612019604,1,1.0,0.0650357659163021,1,1.0,0.03893885060924095
MF_Accel,SHORT,加速(+4.59),1,1,1.0,0.007467144563918757,1,1.0,0.025388291517323774,1,1.0,0.02060931899641577
MF_Accel,SHORT,加速(+4.69),1,1,0.0,-0.0018159806295399517,1,0.0,-0.019975786924939468,0,,
MF_Accel,SHORT,加速(+4.78),1,1,1.0,0.13499317155163357,0,,,0,,
MF_Accel,SHORT,加速(+4.83),2,2,0.5,0.0029022793698053615,2,0.5,0.029976398154879395,2,0.5,0.042562819002246885
MF_Accel,SHORT,加速(+4.85),1,1,0.0,-0.035571458640286255,1,1.0,0.032835192591033464,1,1.0,0.028204588507682593
MF_Accel,SHORT,加速(+4.87),1,1,0.0,-0.0029495044832468145,1,1.0,0.0066068900424728644,1,0.0,-0.02159037281736668
MF_Accel,SHORT,加速(+4.89),1,1,1.0,0.027869940278699403,1,1.0,0.06204379562043796,1,1.0,0.1074983410749834
MF_Accel,SHORT,加速(+4.95),1,1,1.0,0.0016764459346186086,1,0.0,-0.00041911148365465214,1,1.0,0.007124895222129086
MF_Accel,SHORT,加速(+4.98),1,1,1.0,0.04178794178794179,1,1.0,0.05343035343035343,1,1.0,0.04553014553014553
MF_Accel,SHORT,加速(+4.99),1,1,1.0,0.059163549812988776,1,1.0,0.09044542672560353,0,,
MF_Accel,SHORT,加速(+5.01),1,1,0.0,-0.020587684821261464,1,0.0,-0.016095826314804416,1,0.0,-0.006924948530787947
MF_Accel,SHORT,加速(+5.04),1,1,0.0,-0.0030162121402538644,1,1.0,0.00967701394998115,0,,
MF_Accel,SHORT,加速(+5.08),1,1,1.0,0.0009027986758952753,1,1.0,0.012037315678603671,1,1.0,0.009328919650917845
MF_Accel,SHORT,加速(+5.09),2,2,0.5,-0.00045758405919929957,2,1.0,0.006030382828081904,0,,
MF_Accel,SHORT,加速(+5.10),1,1,1.0,0.02048580626280363,1,1.0,0.008194322505121452,1,0.0,-0.003219198127011999
MF_Accel,SHORT,加速(+5.13),2,2,0.5,0.00691853013329663,2,0.0,-0.023790325768175746,2,1.0,0.0912818095989631
MF_Accel,SHORT,加速(+5.14),1,1,0.0,-0.011950027159152634,1,0.0,-0.01955458989679522,1,0.0,-0.005431830526887561
MF_Accel,SHORT,加速(+5.18),3,1,1.0,0.02531645569620253,1,1.0,0.031752842737609956,1,1.0,0.04998927268826432
MF_Accel,SHORT,加速(+5.22),1,1,1.0,0.029399499582985822,1,1.0,0.035237698081734777,1,1.0,0.042118432026688905
MF_Accel,SHORT,加速(+5.30),1,1,0.0,-0.12160733168840324,1,0.0,-0.1811772999647515,1,0.0,-0.16989777934437786
MF_Accel,SHORT,加速(+5.34),1,1,0.0,-0.037322515212981744,1,0.0,-0.017849898580121704,1,1.0,0.07139959432048681
MF_Accel,SHORT,加速(+5.43),1,1,1.0,0.007563479200432199,0,,,0,,
MF_Accel,SHORT,加速(+5.44),1,1,1.0,0.030182090296832127,1,1.0,0.05268146669992512,1,0.0,-0.1943626839610875
MF_Accel,SHORT,加速(+5.52),1,1,0.0,-0.023901239151622036,1,1.0,0.05782707569499234,1,1.0,0.28477282220262684
MF_Accel,SHORT,加速(+5.62),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+5.63),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+5.71),1,1,1.0,0.018591200165255114,1,0.0,-0.024168560214831648,1,0.0,-0.032844453625284036
MF_Accel,SHORT,加速(+5.80),1,1,1.0,0.003929866989117291,1,1.0,0.009975816203143894,0,,
MF_Accel,SHORT,加速(+5.82),1,1,1.0,0.015548780487804878,1,0.0,-0.001829268292682927,1,0.0,-0.0064024390243902435
MF_Accel,SHORT,加速(+5.92),2,2,1.0,0.016159988102743408,2,1.0,0.014906934603863322,2,0.5,0.0017818359719999604
MF_Accel,SHORT,加速(+5.98),2,1,1.0,0.02753737214791503,1,1.0,0.020456333595594022,1,1.0,0.038027799632835035
MF_Accel,SHORT,加速(+5.99),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+6.11),1,1,0.0,-0.004852896572641796,1,0.0,-0.0006066120715802245,1,1.0,0.003639672429481347
MF_Accel,SHORT,加速(+6.16),1,1,0.0,-0.02669902912621359,1,1.0,0.03428398058252427,1,1.0,0.010315533980582525
MF_Accel,SHORT,加速(+6.20),1,1,1.0,0.015428571428571429,1,0.0,-0.005714285714285714,0,,
MF_Accel,SHORT,加速(+6.23),1,1,0.0,-0.0025756600128783,1,1.0,0.0022537025112685126,0,,
MF_Accel,SHORT,加速(+6.25),1,1,1.0,0.025649457415323908,1,1.0,0.036501150937191716,1,1.0,0.09865175928970733
MF_Accel,SHORT,加速(+6.26),1,1,0.0,-0.0641382049245433,1,1.0,0.03435266084193805,1,0.0,-0.023034154090548053
MF_Accel,SHORT,加速(+6.41),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+6.42),1,1,1.0,0.04342731782713834,1,1.0,0.02091591254705457,1,1.0,0.07760576371749807
MF_Accel,SHORT,加速(+6.56),1,1,1.0,0.00546448087431694,1,1.0,0.01288056206088993,0,,
MF_Accel,SHORT,加速(+6.81),1,0,,,0,,,0,,
