return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
0.049901274457009516,1.0,0.029438161909890504,1.0,0.023694130317716746,1.0
0.0019217330538085255,1.0,0.026380153738644305,1.0,-0.019042627533193572,0.0
0.06823243571573193,1.0,0.058716339339947354,1.0,0.19477627050010124,1.0
-0.0011945392491467576,0.0,-0.03583617747440273,0.0,-0.062457337883959047,0.0
-0.004406032875783766,0.0,-0.00813421453990849,0.0,-0.0928656159972886,0.0
-0.0011945392491467576,0.0,-0.03583617747440273,0.0,-0.062457337883959047,0.0
0.0019217330538085255,1.0,0.026380153738644305,1.0,-0.019042627533193572,0.0
-0.02927659574468085,0.0,-0.04425531914893617,0.0,-0.07608510638297872,0.0
-0.026652638961949852,0.0,-0.07837980010520779,0.0,-0.10696124846571979,0.0
0.0018806633612583347,1.0,0.06872969738416823,1.0,-0.05094888015045307,0.0
0.049901274457009516,1.0,0.029438161909890504,1.0,0.023694130317716746,1.0
0.06823243571573193,1.0,0.058716339339947354,1.0,0.19477627050010124,1.0
-0.02927659574468085,0.0,-0.04425531914893617,0.0,-0.07608510638297872,0.0
-0.040662907910473264,0.0,-0.08542627712284298,0.0,-0.11840082009226038,0.0
0.0899738448125545,1.0,-0.005579773321708806,0.0,-0.08352223190932868,0.0
-0.0961446168613022,0.0,-0.11198208286674133,0.0,-0.13645816669332908,0.0
-0.0961446168613022,0.0,-0.11198208286674133,0.0,-0.13645816669332908,0.0
-0.02927659574468085,0.0,-0.04425531914893617,0.0,-0.07608510638297872,0.0
0.0019217330538085255,1.0,0.026380153738644305,1.0,-0.019042627533193572,0.0
0.06823243571573193,1.0,0.058716339339947354,1.0,0.19477627050010124,1.0
0.030402629416598194,1.0,0.1228430566967954,1.0,0.20152013147082992,1.0
0.00816326530612245,1.0,0.025306122448979593,1.0,-0.006530612244897959,0.0
0.0007968127490039841,1.0,-0.0350597609561753,0.0,-0.008764940239043825,0.0
0.018898931799506986,1.0,0.00657354149548069,1.0,-0.03697617091207888,0.0
-0.010350318471337579,0.0,-0.03105095541401274,0.0,-0.024681528662420384,0.0
0.031144781144781145,1.0,0.07407407407407407,1.0,0.05723905723905724,1.0
0.00816326530612245,1.0,0.025306122448979593,1.0,-0.006530612244897959,0.0
-0.0297427652733119,0.0,-0.06189710610932476,0.0,-0.08681672025723473,0.0
-0.0297427652733119,0.0,-0.06189710610932476,0.0,-0.08681672025723473,0.0
0.0340080971659919,1.0,0.006477732793522267,1.0,0.004048582995951417,1.0
0.03494176372712146,1.0,0.022462562396006656,1.0,-0.039101497504159734,0.0
0.037159372419488024,1.0,0.027250206440957887,1.0,-0.03633360858794385,0.0
-0.008870967741935484,0.0,-0.050806451612903224,0.0,-0.07338709677419354,0.0
-0.024681528662420384,0.0,-0.03901273885350318,0.0,-0.08837579617834394,0.0
-0.03298471440064361,0.0,-0.002413515687851971,0.0,-0.05309734513274336,0.0
0.0007968127490039841,1.0,-0.0350597609561753,0.0,-0.008764940239043825,0.0
-0.03298471440064361,0.0,-0.002413515687851971,0.0,-0.05309734513274336,0.0
-0.01567398119122257,0.0,-0.01567398119122257,0.0,-0.01567398119122257,0.0
0.0340080971659919,1.0,0.006477732793522267,1.0,0.004048582995951417,1.0
-0.03105095541401274,0.0,0.0,0.0,-0.03901273885350318,0.0
-0.03105095541401274,0.0,0.0,0.0,-0.03901273885350318,0.0
-0.03105095541401274,0.0,0.0,0.0,-0.03901273885350318,0.0
0.0340080971659919,1.0,0.006477732793522267,1.0,0.004048582995951417,1.0
0.0007968127490039841,1.0,-0.0350597609561753,0.0,-0.008764940239043825,0.0
0.031144781144781145,1.0,0.07407407407407407,1.0,0.05723905723905724,1.0
-0.03105095541401274,0.0,0.0,0.0,-0.03901273885350318,0.0
-0.03105095541401274,0.0,0.0,0.0,-0.03901273885350318,0.0
-0.008870967741935484,0.0,-0.050806451612903224,0.0,-0.07338709677419354,0.0
-0.05168363351605325,0.0,-0.058731401722787784,0.0,-0.037588097102584185,0.0
-0.010350318471337579,0.0,-0.03105095541401274,0.0,-0.024681528662420384,0.0
0.019704433497536946,1.0,0.013957307060755337,1.0,0.020525451559934318,1.0
0.00816326530612245,1.0,0.025306122448979593,1.0,-0.006530612244897959,0.0
0.0340080971659919,1.0,0.006477732793522267,1.0,0.004048582995951417,1.0
0.0340080971659919,1.0,0.006477732793522267,1.0,0.004048582995951417,1.0
0.0340080971659919,1.0,0.006477732793522267,1.0,0.004048582995951417,1.0
0.0007968127490039841,1.0,-0.0350597609561753,0.0,-0.008764940239043825,0.0
0.018898931799506986,1.0,0.00657354149548069,1.0,-0.03697617091207888,0.0
0.060681629260182876,1.0,0.043225270157938485,1.0,0.006650041562759767,1.0
0.008152173913043478,1.0,-0.0018115942028985507,0.0,-0.019927536231884056,0.0
0.06358381502890173,1.0,0.07129094412331406,1.0,0.02697495183044316,1.0
0.008152173913043478,1.0,-0.0018115942028985507,0.0,-0.019927536231884056,0.0
0.0150093808630394,1.0,-0.008442776735459663,0.0,-0.06285178236397748,0.0
0.011505273250239693,1.0,0.058485139022051776,1.0,0.05656759348034516,1.0
0.05483271375464684,1.0,0.016728624535315983,1.0,-0.011152416356877323,0.0
0.011505273250239693,1.0,0.058485139022051776,1.0,0.05656759348034516,1.0
-0.01608325449385052,0.0,-0.05487228003784295,0.0,-0.08230842005676443,0.0
-0.0009389671361502347,0.0,-0.027230046948356807,0.0,-0.059154929577464786,0.0
0.022999080036798528,1.0,0.04415823367065318,1.0,-0.03035878564857406,0.0
0.01990521327014218,1.0,0.054976303317535544,1.0,0.009478672985781991,1.0
0.031309297912713474,1.0,0.020872865275142316,1.0,0.03795066413662239,1.0
-0.017070979335130278,0.0,-0.0431266846361186,0.0,-0.06918238993710692,0.0
-0.0009389671361502347,0.0,-0.027230046948356807,0.0,-0.059154929577464786,0.0
-0.03357531760435572,0.0,-0.018148820326678767,0.0,-0.056261343012704176,0.0
-0.04251386321626617,0.0,-0.038817005545286505,0.0,-0.1044362292051756,0.0
0.05483271375464684,1.0,0.016728624535315983,1.0,-0.011152416356877323,0.0
0.008152173913043478,1.0,-0.0018115942028985507,0.0,-0.019927536231884056,0.0
-0.017070979335130278,0.0,-0.0431266846361186,0.0,-0.06918238993710692,0.0
0.01990521327014218,1.0,0.054976303317535544,1.0,0.009478672985781991,1.0
-0.01608325449385052,0.0,-0.05487228003784295,0.0,-0.08230842005676443,0.0
0.01990521327014218,1.0,0.054976303317535544,1.0,0.009478672985781991,1.0
-0.017070979335130278,0.0,-0.0431266846361186,0.0,-0.06918238993710692,0.0
-0.06079295154185022,0.0,-0.07136563876651983,0.0,-0.0828193832599119,0.0
0.031309297912713474,1.0,0.020872865275142316,1.0,0.03795066413662239,1.0
-0.017070979335130278,0.0,-0.0431266846361186,0.0,-0.06918238993710692,0.0
-0.017070979335130278,0.0,-0.0431266846361186,0.0,-0.06918238993710692,0.0
0.022999080036798528,1.0,0.04415823367065318,1.0,-0.03035878564857406,0.0
0.06358381502890173,1.0,0.07129094412331406,1.0,0.02697495183044316,1.0
0.011505273250239693,1.0,0.058485139022051776,1.0,0.05656759348034516,1.0
0.011505273250239693,1.0,0.058485139022051776,1.0,0.05656759348034516,1.0
-0.017070979335130278,0.0,-0.0431266846361186,0.0,-0.06918238993710692,0.0
0.031309297912713474,1.0,0.020872865275142316,1.0,0.03795066413662239,1.0
-0.01608325449385052,0.0,-0.05487228003784295,0.0,-0.08230842005676443,0.0
0.022999080036798528,1.0,0.04415823367065318,1.0,-0.03035878564857406,0.0
-0.03656307129798903,0.0,-0.027422303473491772,0.0,-0.06855575868372943,0.0
0.0150093808630394,1.0,-0.008442776735459663,0.0,-0.06285178236397748,0.0
0.03156872268091306,1.0,0.0825643516270034,1.0,0.06447304516755707,1.0
-0.07938674787356925,0.0,-0.07550141762049774,0.0,-0.014071196051664391,0.0
0.06819444444444445,1.0,0.07875,1.0,0.18,1.0
0.06020023403978676,1.0,0.09426602522428813,1.0,0.14653491093485893,1.0
0.06020023403978676,1.0,0.09426602522428813,1.0,0.14653491093485893,1.0
0.08008157715839564,1.0,0.10863358259687288,1.0,0.14629503738953092,1.0
0.03675730110775428,1.0,0.09227089627391742,1.0,0.19876636455186303,1.0
0.03675730110775428,1.0,0.09227089627391742,1.0,0.19876636455186303,1.0
0.00022431583669807088,1.0,-0.01671152983400628,0.0,-0.03263795423956931,0.0
0.03675730110775428,1.0,0.09227089627391742,1.0,0.19876636455186303,1.0
-0.07938674787356925,0.0,-0.07550141762049774,0.0,-0.014071196051664391,0.0
0.00022431583669807088,1.0,-0.01671152983400628,0.0,-0.03263795423956931,0.0
-0.005606638259699484,0.0,-0.034088360618972864,0.0,-0.04709576138147567,0.0
0.06819444444444445,1.0,0.07875,1.0,0.18,1.0
0.010212277682157201,1.0,-0.03843947217441193,0.0,-0.015605278255880666,0.0
0.03790018832391714,1.0,0.049670433145009414,1.0,0.013888888888888888,1.0
0.010212277682157201,1.0,-0.03843947217441193,0.0,-0.015605278255880666,0.0
0.08355864555169307,1.0,0.09385863267670916,1.0,0.14819106476116906,1.0
0.010212277682157201,1.0,-0.03843947217441193,0.0,-0.015605278255880666,0.0
0.027544082056010142,1.0,0.09749913564596059,1.0,0.014636395067419615,1.0
0.06819444444444445,1.0,0.07875,1.0,0.18,1.0
0.06414029923963699,1.0,0.0339710571498651,1.0,0.06880058866813833,1.0
0.08008157715839564,1.0,0.10863358259687288,1.0,0.14629503738953092,1.0
-0.005606638259699484,0.0,-0.034088360618972864,0.0,-0.04709576138147567,0.0
0.03675730110775428,1.0,0.09227089627391742,1.0,0.19876636455186303,1.0
0.06020023403978676,1.0,0.09426602522428813,1.0,0.14653491093485893,1.0
0.001782319391634981,1.0,0.04776615969581749,1.0,0.05370722433460076,1.0
0.06414029923963699,1.0,0.0339710571498651,1.0,0.06880058866813833,1.0
0.06819444444444445,1.0,0.07875,1.0,0.18,1.0
-0.011680653209344522,0.0,0.005670220004536176,1.0,-0.002154683601723747,0.0
-0.07938674787356925,0.0,-0.07550141762049774,0.0,-0.014071196051664391,0.0
0.00022431583669807088,1.0,-0.01671152983400628,0.0,-0.03263795423956931,0.0
0.03790018832391714,1.0,0.049670433145009414,1.0,0.013888888888888888,1.0
0.06414029923963699,1.0,0.0339710571498651,1.0,0.06880058866813833,1.0
0.001782319391634981,1.0,0.04776615969581749,1.0,0.05370722433460076,1.0
0.001782319391634981,1.0,0.04776615969581749,1.0,0.05370722433460076,1.0
0.08008157715839564,1.0,0.10863358259687288,1.0,0.14629503738953092,1.0
0.08745341614906832,1.0,0.06956521739130435,1.0,0.19900621118012424,1.0
0.045693397304089556,1.0,0.08042037925519763,1.0,0.22298377884395704,1.0
0.03718031377605846,1.0,0.1218568665377176,1.0,0.08704061895551257,1.0
0.1272682687591957,1.0,0.12236390387444826,1.0,0.18906326630701323,1.0
0.08745341614906832,1.0,0.06956521739130435,1.0,0.19900621118012424,1.0
-0.09257265877287406,0.0,-0.03857194115536419,0.0,0.023681377825618945,1.0
0.09849012775842045,1.0,0.12102206736353077,1.0,0.18908246225319397,1.0
0.06595875025525832,1.0,0.13824790688176433,1.0,0.09434347559730447,1.0
0.025375343624444914,1.0,0.13195178684711356,1.0,0.11630365827870585,1.0
-0.01934865900383142,0.0,-0.03103448275862069,0.0,-0.013026819923371647,0.0
-0.01934865900383142,0.0,-0.03103448275862069,0.0,-0.013026819923371647,0.0
0.01218185773330433,1.0,0.06525995214270176,1.0,0.21252991081139874,1.0
-0.09257265877287406,0.0,-0.03857194115536419,0.0,0.023681377825618945,1.0
0.09849012775842045,1.0,0.12102206736353077,1.0,0.18908246225319397,1.0
-0.09257265877287406,0.0,-0.03857194115536419,0.0,0.023681377825618945,1.0
0.06991479134804457,1.0,0.05942757264583789,1.0,0.10028402883985144,1.0
0.08745341614906832,1.0,0.06956521739130435,1.0,0.19900621118012424,1.0
-0.01934865900383142,0.0,-0.03103448275862069,0.0,-0.013026819923371647,0.0
0.06598726114649682,1.0,0.17121019108280255,1.0,0.24764331210191082,1.0
-0.01934865900383142,0.0,-0.03103448275862069,0.0,-0.013026819923371647,0.0
0.06598726114649682,1.0,0.17121019108280255,1.0,0.24764331210191082,1.0
0.028919694072657744,1.0,0.11209369024856597,1.0,0.24760994263862332,1.0
0.06595875025525832,1.0,0.13824790688176433,1.0,0.09434347559730447,1.0
0.031256104707950774,1.0,0.01933971478804454,1.0,-0.009376831412385232,0.0
0.06991479134804457,1.0,0.05942757264583789,1.0,0.10028402883985144,1.0
0.1272682687591957,1.0,0.12236390387444826,1.0,0.18906326630701323,1.0
0.045693397304089556,1.0,0.08042037925519763,1.0,0.22298377884395704,1.0
0.031256104707950774,1.0,0.01933971478804454,1.0,-0.009376831412385232,0.0
-0.01934865900383142,0.0,-0.03103448275862069,0.0,-0.013026819923371647,0.0
0.08745341614906832,1.0,0.06956521739130435,1.0,0.19900621118012424,1.0
0.09849012775842045,1.0,0.12102206736353077,1.0,0.18908246225319397,1.0
0.045693397304089556,1.0,0.08042037925519763,1.0,0.22298377884395704,1.0
0.028919694072657744,1.0,0.11209369024856597,1.0,0.24760994263862332,1.0
-0.09257265877287406,0.0,-0.03857194115536419,0.0,0.023681377825618945,1.0
0.10920016576875259,1.0,0.06071280563613759,1.0,0.08122668876916701,1.0
0.028919694072657744,1.0,0.11209369024856597,1.0,0.24760994263862332,1.0
0.10920016576875259,1.0,0.06071280563613759,1.0,0.08122668876916701,1.0
0.16219734444155168,1.0,0.1455350169226764,1.0,0.14813850559750066,1.0
0.029017246099096634,1.0,0.02107856556255133,1.0,0.20695318915959485,1.0
0.1077889447236181,1.0,0.1620603015075377,1.0,0.1414572864321608,1.0
0.01912568306010929,1.0,0.08743169398907104,1.0,0.26366120218579236,1.0
0.02181431231710561,1.0,0.08778930566640064,1.0,0.1856876828943868,1.0
-0.02531645569620253,0.0,-0.031752842737609956,0.0,-0.04998927268826432,0.0
0.05931818181818182,1.0,0.0022727272727272726,1.0,-0.026363636363636363,0.0
0.10372992104546692,1.0,0.04573917778382793,1.0,0.19793084671930303,1.0
-0.02531645569620253,0.0,-0.031752842737609956,0.0,-0.04998927268826432,0.0
0.0360663082437276,1.0,0.04413082437275986,1.0,0.010976702508960573,1.0
-0.02531645569620253,0.0,-0.031752842737609956,0.0,-0.04998927268826432,0.0
-0.048432432432432435,0.0,-0.01772972972972973,0.0,-0.048,0.0
0.09624664879356569,1.0,0.18203753351206434,1.0,0.17989276139410187,1.0
0.07605771582293959,1.0,0.08999755441428223,1.0,0.10833944729762778,1.0
0.07605771582293959,1.0,0.08999755441428223,1.0,0.10833944729762778,1.0
0.05931818181818182,1.0,0.0022727272727272726,1.0,-0.026363636363636363,0.0
0.02181431231710561,1.0,0.08778930566640064,1.0,0.1856876828943868,1.0
-0.018253576714356193,0.0,0.10113468179575728,1.0,0.14972866304884064,1.0
0.02181431231710561,1.0,0.08778930566640064,1.0,0.1856876828943868,1.0
-0.018253576714356193,0.0,0.10113468179575728,1.0,0.14972866304884064,1.0
0.10372992104546692,1.0,0.04573917778382793,1.0,0.19793084671930303,1.0
0.029535864978902954,1.0,0.14036568213783404,1.0,0.25569620253164554,1.0
0.029765962281299706,1.0,0.025221540558963872,1.0,-0.08248125426039536,0.0
0.029017246099096634,1.0,0.02107856556255133,1.0,0.20695318915959485,1.0
-0.02531645569620253,0.0,-0.031752842737609956,0.0,-0.04998927268826432,0.0
0.029535864978902954,1.0,0.14036568213783404,1.0,0.25569620253164554,1.0
-0.048432432432432435,0.0,-0.01772972972972973,0.0,-0.048,0.0
-0.018253576714356193,0.0,0.10113468179575728,1.0,0.14972866304884064,1.0
0.07605771582293959,1.0,0.08999755441428223,1.0,0.10833944729762778,1.0
-0.018253576714356193,0.0,0.10113468179575728,1.0,0.14972866304884064,1.0
0.1077889447236181,1.0,0.1620603015075377,1.0,0.1414572864321608,1.0
0.1077889447236181,1.0,0.1620603015075377,1.0,0.1414572864321608,1.0
0.07605771582293959,1.0,0.08999755441428223,1.0,0.10833944729762778,1.0
0.16219734444155168,1.0,0.1455350169226764,1.0,0.14813850559750066,1.0
0.07605771582293959,1.0,0.08999755441428223,1.0,0.10833944729762778,1.0
-0.010545209782364819,0.0,0.016827462418667265,1.0,-0.012115772941440431,0.0
0.16219734444155168,1.0,0.1455350169226764,1.0,0.14813850559750066,1.0
0.08763277693474962,1.0,0.10944613050075873,1.0,0.2966616084977238,1.0
0.058823529411764705,1.0,0.02696078431372549,1.0,0.08710407239819004,1.0
0.08763277693474962,1.0,0.10944613050075873,1.0,0.2966616084977238,1.0
0.058823529411764705,1.0,0.02696078431372549,1.0,0.08710407239819004,1.0
0.02828164618685391,1.0,0.10025355958650282,1.0,0.24673298225082896,1.0
0.008549618320610687,1.0,-0.07633587786259542,0.0,-0.10763358778625955,0.0
0.03413968006242684,1.0,0.02848224736636754,1.0,0.14104564962934063,1.0
0.0368728948767949,1.0,0.13313242332919695,1.0,0.15954617975536253,1.0
-0.09704583103257869,0.0,-0.08807288790723357,0.0,-0.09552733296521258,0.0
0.008549618320610687,1.0,-0.07633587786259542,0.0,-0.10763358778625955,0.0
0.058823529411764705,1.0,0.02696078431372549,1.0,0.08710407239819004,1.0
0.058823529411764705,1.0,0.02696078431372549,1.0,0.08710407239819004,1.0
0.08763277693474962,1.0,0.10944613050075873,1.0,0.2966616084977238,1.0
0.0055807464248343215,1.0,0.16341123125218,1.0,0.17875828392047435,1.0
0.008549618320610687,1.0,-0.07633587786259542,0.0,-0.10763358778625955,0.0
0.02828164618685391,1.0,0.10025355958650282,1.0,0.24673298225082896,1.0
0.058823529411764705,1.0,0.02696078431372549,1.0,0.08710407239819004,1.0
0.027541973212601396,1.0,0.08168270137709865,1.0,0.25844180343331447,1.0
-0.09704583103257869,0.0,-0.08807288790723357,0.0,-0.09552733296521258,0.0
0.06946182728410513,1.0,0.17146433041301626,1.0,0.22736754276178556,1.0
0.08763277693474962,1.0,0.10944613050075873,1.0,0.2966616084977238,1.0
0.058823529411764705,1.0,0.02696078431372549,1.0,0.08710407239819004,1.0
0.058823529411764705,1.0,0.02696078431372549,1.0,0.08710407239819004,1.0
-0.011263897015798713,0.0,-0.07270333528379169,0.0,-0.16691047396138092,0.0
0.06946182728410513,1.0,0.17146433041301626,1.0,0.22736754276178556,1.0
0.004451566951566952,1.0,0.04772079772079772,1.0,0.2898860398860399,1.0
-0.011263897015798713,0.0,-0.07270333528379169,0.0,-0.16691047396138092,0.0
0.08633582596872875,1.0,0.23113528212100612,1.0,0.12270564242012237,1.0
0.03413968006242684,1.0,0.02848224736636754,1.0,0.14104564962934063,1.0
0.0368728948767949,1.0,0.13313242332919695,1.0,0.15954617975536253,1.0
0.008549618320610687,1.0,-0.07633587786259542,0.0,-0.10763358778625955,0.0
0.08022764824674132,1.0,0.05856434734716358,1.0,0.20249678722232423,1.0
0.0055807464248343215,1.0,0.16341123125218,1.0,0.17875828392047435,1.0
0.0055807464248343215,1.0,0.16341123125218,1.0,0.17875828392047435,1.0
0.140536843904941,1.0,0.16874679432381604,1.0,0.08377500427423491,1.0
0.02828164618685391,1.0,0.10025355958650282,1.0,0.24673298225082896,1.0
-0.09704583103257869,0.0,-0.08807288790723357,0.0,-0.09552733296521258,0.0
-0.021756647864625302,0.0,-0.10193392425463337,0.0,-0.13215149073327961,0.0
0.06472196900638104,1.0,0.043299908842297175,1.0,0.05423883318140383,1.0
0.059777967549103334,1.0,0.04099060631938514,1.0,-0.04995730145175064,0.0
0.059777967549103334,1.0,0.04099060631938514,1.0,-0.04995730145175064,0.0
0.07761966364812418,1.0,0.06080206985769728,1.0,-0.02414833980163864,0.0
0.05037895675434686,1.0,0.04859563085153812,1.0,0.11413285777975925,1.0
0.0199479618386817,1.0,0.005637467476149176,1.0,0.06678230702515178,1.0
-0.046141915471112835,0.0,-0.05854982551376502,0.0,-0.1403644823575029,0.0
0.06472196900638104,1.0,0.043299908842297175,1.0,0.05423883318140383,1.0
0.059777967549103334,1.0,0.04099060631938514,1.0,-0.04995730145175064,0.0
-0.024409763905562223,0.0,-0.08083233293317327,0.0,-0.10324129651860744,0.0
0.11500216169476869,1.0,0.0730652831820147,1.0,-0.03631647211413749,0.0
0.05037895675434686,1.0,0.04859563085153812,1.0,0.11413285777975925,1.0
-0.018204911092294666,0.0,0.09187129551227773,1.0,0.0279424216765453,1.0
0.010511882998171846,1.0,0.06764168190127971,1.0,0.07952468007312614,1.0
-0.024409763905562223,0.0,-0.08083233293317327,0.0,-0.10324129651860744,0.0
0.05037895675434686,1.0,0.04859563085153812,1.0,0.11413285777975925,1.0
-0.00354924578527063,0.0,-0.0048802129547471165,0.0,0.043478260869565216,1.0
0.059777967549103334,1.0,0.04099060631938514,1.0,-0.04995730145175064,0.0
-0.004251700680272109,0.0,0.0625,1.0,-0.0233843537414966,0.0
-0.004251700680272109,0.0,0.0625,1.0,-0.0233843537414966,0.0
0.010511882998171846,1.0,0.06764168190127971,1.0,0.07952468007312614,1.0
0.07761966364812418,1.0,0.06080206985769728,1.0,-0.02414833980163864,0.0
-0.004251700680272109,0.0,0.0625,1.0,-0.0233843537414966,0.0
0.059777967549103334,1.0,0.04099060631938514,1.0,-0.04995730145175064,0.0
0.059777967549103334,1.0,0.04099060631938514,1.0,-0.04995730145175064,0.0
0.014473089099954772,1.0,0.04296698326549073,1.0,0.048846675712347354,1.0
0.014473089099954772,1.0,0.04296698326549073,1.0,0.048846675712347354,1.0
-0.024409763905562223,0.0,-0.08083233293317327,0.0,-0.10324129651860744,0.0
-0.01825127334465195,0.0,-0.005942275042444821,0.0,0.03480475382003396,1.0
0.031891655744866756,1.0,0.010484927916120577,1.0,0.08431629532546964,1.0
-0.012842465753424657,0.0,0.01113013698630137,1.0,0.10402397260273973,1.0
-0.004251700680272109,0.0,0.0625,1.0,-0.0233843537414966,0.0
0.07761966364812418,1.0,0.06080206985769728,1.0,-0.02414833980163864,0.0
0.010511882998171846,1.0,0.06764168190127971,1.0,0.07952468007312614,1.0
-0.01825127334465195,0.0,-0.005942275042444821,0.0,0.03480475382003396,1.0
-0.021756647864625302,0.0,-0.10193392425463337,0.0,-0.13215149073327961,0.0
-0.09671793954569852,0.0,-0.1330710069754964,0.0,-0.1247540690395278,0.0
-0.09671793954569852,0.0,-0.1330710069754964,0.0,-0.1247540690395278,0.0
0.234954531521406,1.0,0.2937059364463064,1.0,0.11433534280167555,1.0
0.15041342412451367,1.0,0.12408803501945534,1.0,0.21868920233463038,1.0
-0.027048727856676915,0.0,-0.04386008932604009,0.0,-0.09519747076830433,0.0
-0.0077223899806939805,0.0,-0.05202712736993214,0.0,0.19662392950844032,1.0
-0.07253086419753087,0.0,0.22685185185185186,1.0,0.11090534979423863,1.0
0.17119664833726111,1.0,0.04357161560617965,1.0,-0.002199528672427361,0.0
-0.027048727856676915,0.0,-0.04386008932604009,0.0,-0.09519747076830433,0.0
0.17119664833726111,1.0,0.04357161560617965,1.0,-0.002199528672427361,0.0
-0.07253086419753087,0.0,0.22685185185185186,1.0,0.11090534979423863,1.0
-0.030182090296832127,0.0,-0.05268146669992512,0.0,0.1943626839610875,1.0
-0.0077223899806939805,0.0,-0.05202712736993214,0.0,0.19662392950844032,1.0
-0.027048727856676915,0.0,-0.04386008932604009,0.0,-0.09519747076830433,0.0
0.17119664833726111,1.0,0.04357161560617965,1.0,-0.002199528672427361,0.0
0.2559903101795776,1.0,0.26078255832323965,1.0,0.0627731844752224,1.0
-0.030182090296832127,0.0,-0.05268146669992512,0.0,0.1943626839610875,1.0
-0.09671793954569852,0.0,-0.1330710069754964,0.0,-0.1247540690395278,0.0
-0.027048727856676915,0.0,-0.04386008932604009,0.0,-0.09519747076830433,0.0
-0.008407310704960789,0.0,0.2622976501305484,1.0,0.14516971279373367,1.0
0.02734477510103403,1.0,-0.05369233191623364,0.0,0.10874927832887211,1.0
-0.0077223899806939805,0.0,-0.05202712736993214,0.0,0.19662392950844032,1.0
-0.09671793954569852,0.0,-0.1330710069754964,0.0,-0.1247540690395278,0.0
-0.030182090296832127,0.0,-0.05268146669992512,0.0,0.1943626839610875,1.0
-0.030182090296832127,0.0,-0.05268146669992512,0.0,0.1943626839610875,1.0
-0.01227563441303897,0.0,0.009593563028677603,1.0,0.3061171858881784,1.0
0.15041342412451367,1.0,0.12408803501945534,1.0,0.21868920233463038,1.0
-0.0077223899806939805,0.0,-0.05202712736993214,0.0,0.19662392950844032,1.0
-0.030182090296832127,0.0,-0.05268146669992512,0.0,0.1943626839610875,1.0
0.4044925124792014,1.0,0.17165834719911258,1.0,0.12922906267332224,1.0
-0.03289173138419368,0.0,-0.013248058474189082,0.0,0.21059844677935136,1.0
0.06555249067012808,1.0,0.0841581480880523,1.0,0.027043106712099085,1.0
-0.01227563441303897,0.0,0.009593563028677603,1.0,0.3061171858881784,1.0
0.04575791855203625,1.0,0.1425904977375565,1.0,0.0831447963800905,1.0
0.15041342412451367,1.0,0.12408803501945534,1.0,0.21868920233463038,1.0
0.02734477510103403,1.0,-0.05369233191623364,0.0,0.10874927832887211,1.0
0.4044925124792014,1.0,0.17165834719911258,1.0,0.12922906267332224,1.0
