main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
-0.5200000000000031,4.139999999999999,5.429999999999996,7.375,-3.9600000000000004,-3.1440000000000006,-1.0,1.0,减速下降,12,碳酸锂,有色金属,2026-03-25,-26.51,-0.58,159120.0,0.04040800313848568,-0.012066365007541479,0.0785570638511815,-0.00314228255404726,-2.81,-3.5599999999999996,-2.5300000000000002,-2.0149999999999997,-0.11999999999999995,1.6780000000000002,-1.0,-1.0,加速下降,2.289999999999997,0,0.0,
8.8,11.73,9.320000000000004,7.590000000000002,0.7766666666666661,-1.5300000000000005,1.0,1.0,加速上升,12,碳酸锂,有色金属,2026-03-26,-17.71,-4.89,157200.0,-0.012066365007541479,0.07150127226463104,0.0,0.012340966921119592,-4.31,-3.075,-1.4999999999999996,0.48499999999999943,-2.4666666666666663,0.03000000000000025,-1.0,-1.0,加速下降,13.11,1,13.11,
14.66,14.085,5.859999999999999,2.3550000000000004,7.646666666666666,2.316,1.0,1.0,加速上升,12,碳酸锂,有色金属,2026-03-27,-3.05,-6.73,168440.0,0.07150127226463104,0.01887912609831394,-0.05829969128473047,-0.06281168368558537,-1.8400000000000007,-1.7600000000000002,2.469999999999999,1.315,-2.986666666666667,-1.302,-1.0,1.0,减速下降,16.5,1,16.5,
13.510000000000002,14.715,-1.1499999999999986,0.629999999999999,12.323333333333332,6.1,1.0,-1.0,减速上升,12,碳酸锂,有色金属,2026-03-30,10.46,-8.41,171620.0,0.01887912609831394,-0.08402284116070388,-0.07271879734296702,-0.06269665540146836,-1.6799999999999997,-1.7400000000000002,0.16000000000000103,0.020000000000000018,-2.61,-2.184,-1.0,1.0,减速下降,15.190000000000001,1,15.190000000000001,
15.919999999999998,6.025,2.4099999999999966,-8.69,14.696666666666667,10.474,1.0,1.0,加速上升,12,碳酸锂,有色金属,2026-03-31,26.38,-10.21,157200.0,-0.08402284116070388,0.009033078880407124,0.004198473282442748,0.01539440203562341,-1.8000000000000007,-0.5949999999999998,-0.120000000000001,1.1450000000000005,-1.7733333333333337,-2.4880000000000004,-1.0,-1.0,加速下降,17.72,1,17.72,
-3.8699999999999974,-6.39,-19.789999999999996,-12.415,8.520000000000001,9.803999999999998,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-04-01,22.51,-9.6,158620.0,0.009033078880407124,0.003278275122935317,0.01412180052956752,-0.0319001386962552,0.6100000000000012,0.46500000000000075,2.410000000000002,1.0600000000000005,-0.9566666666666664,-1.8039999999999998,1.0,1.0,加速上升,-4.479999999999999,1,4.479999999999999,
-8.910000000000002,-7.680000000000001,-5.0400000000000045,-1.290000000000001,1.0466666666666662,6.2620000000000005,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-04-02,13.6,-9.28,159140.0,0.003278275122935317,-0.008043232374010306,0.0030162121402538644,-0.00967701394998115,0.3200000000000003,-0.03500000000000014,-0.2900000000000009,-0.5000000000000009,-0.28999999999999976,-0.8779999999999998,1.0,-1.0,减速上升,-9.230000000000002,1,9.230000000000002,
-6.449999999999999,-8.54,2.4600000000000026,-0.8599999999999985,-6.409999999999999,2.04,-1.0,1.0,减速下降,12,碳酸锂,有色金属,2026-04-03,7.15,-9.67,157860.0,-0.008043232374010306,0.019004180919802355,-0.027239325985050043,,-0.39000000000000057,0.09499999999999975,-0.7100000000000009,0.1299999999999999,0.1800000000000003,-0.5879999999999997,-1.0,-1.0,加速下降,-6.059999999999999,0,0.0,
-10.63,-8.905000000000001,-4.1800000000000015,-0.365000000000002,-8.663333333333334,-2.7880000000000003,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-04-07,-3.48,-9.09,160860.0,0.019004180919802355,-0.007708566455302748,-0.020266069874424964,,0.5800000000000001,0.3250000000000002,0.9700000000000006,0.23000000000000043,0.16999999999999993,-0.13599999999999976,1.0,1.0,加速上升,-11.21,1,11.21,
-7.18,-2.04,3.450000000000001,6.865000000000001,-8.086666666666666,-7.4079999999999995,-1.0,1.0,减速下降,12,碳酸锂,有色金属,2026-04-08,-10.66,-9.02,159620.0,-0.007708566455302748,-0.037965167272271644,,,0.07000000000000028,0.81,-0.5099999999999998,0.4849999999999999,0.0866666666666666,0.23800000000000043,1.0,-1.0,减速上升,-7.25,1,7.25,
3.1000000000000005,1.63,10.280000000000001,3.67,-4.903333333333333,-6.014,1.0,1.0,加速上升,12,碳酸锂,有色金属,2026-04-09,-7.56,-7.47,153560.0,-0.037965167272271644,0.026308934618390206,,,1.5499999999999998,2.315,1.4799999999999995,1.505,0.7333333333333334,0.42600000000000016,1.0,1.0,加速上升,1.5500000000000007,0,0.0,
0.15999999999999925,,-2.9400000000000013,,-1.3066666666666666,-4.2,1.0,-1.0,减速上升,12,碳酸锂,有色金属,2026-04-10,-7.4,-4.39,157600.0,0.026308934618390206,,,,3.08,,1.5300000000000002,,1.5666666666666667,0.9780000000000001,1.0,1.0,加速上升,-2.920000000000001,0,0.0,
,,,,,,,,未知,13,沪金,有色金属,2026-03-02,11.29,-0.09,1197.22,,-0.01271278461769769,-0.03777083576953277,-0.04779405623026681,,,,,,,,,未知,,1,,
6.82,0.010000000000000675,,,6.82,6.82,1.0,,未知,13,沪金,有色金属,2026-03-03,18.11,-0.36,1182.0,-0.01271278461769769,-0.024483925549915443,-0.034856175972927284,-0.024399323181049,-0.27,0.21500000000000002,,,-0.27,-0.27,-1.0,,未知,7.09,1,7.09,
-6.799999999999999,-5.65,-13.62,-5.660000000000001,0.010000000000000675,0.010000000000000675,-1.0,-1.0,加速下降,13,沪金,有色金属,2026-03-04,11.31,0.34,1153.06,-0.024483925549915443,-0.0009192930116385491,-0.011326383709433981,0.002133453593048095,0.7,0.9850000000000001,0.97,0.77,0.21499999999999997,0.21499999999999997,1.0,1.0,加速上升,-7.499999999999999,1,7.499999999999999,
-4.500000000000001,-3.91,2.299999999999998,1.7400000000000002,-1.4933333333333332,-1.4933333333333332,-1.0,1.0,减速下降,13,沪金,有色金属,2026-03-05,6.81,1.61,1152.0,-0.0009192930116385491,-0.009722222222222262,0.0010069444444445155,-0.00041666666666668247,1.27,1.415,0.5700000000000001,0.42999999999999994,0.5666666666666667,0.5666666666666667,1.0,1.0,加速上升,-5.770000000000001,1,5.770000000000001,
-3.3199999999999994,-9.0,1.1800000000000015,-5.09,-4.873333333333334,-1.9499999999999997,-1.0,1.0,减速下降,13,沪金,有色金属,2026-03-06,3.49,3.17,1140.8,-0.009722222222222262,-0.0007012622720897218,0.012903225806451637,-0.00429523141654967,1.5599999999999998,1.565,0.2899999999999998,0.1499999999999999,1.1766666666666665,0.815,1.0,1.0,加速上升,-4.879999999999999,1,4.879999999999999,
-14.68,-13.625,-11.36,-4.625,-7.5,-4.4959999999999996,-1.0,-1.0,加速下降,13,沪金,有色金属,2026-03-09,-11.19,4.74,1140.0,-0.0007012622720897218,0.011543859649122879,0.010105263157894721,-0.016228070175438595,1.5700000000000003,0.9950000000000001,0.010000000000000453,-0.5699999999999998,1.4666666666666668,0.966,1.0,1.0,加速上升,-16.25,1,16.25,
-12.570000000000002,-4.415,2.1099999999999977,9.21,-10.19,-8.374,-1.0,1.0,减速下降,13,沪金,有色金属,2026-03-10,-23.76,5.16,1153.16,0.011543859649122879,0.0020465503486072185,-0.014967567380068672,-0.02948419993756287,0.41999999999999993,-0.16999999999999993,-1.1500000000000004,-1.165,1.1833333333333333,1.1039999999999999,1.0,-1.0,减速上升,-12.990000000000002,1,12.990000000000002,
3.740000000000002,2.3100000000000005,16.310000000000002,6.7250000000000005,-7.836666666666666,-6.266,1.0,1.0,加速上升,13,沪金,有色金属,2026-03-11,-20.02,4.4,1155.52,0.0020465503486072185,-0.0034616449736914984,-0.02944129050124618,-0.03354333979507061,-0.7599999999999998,-0.8200000000000001,-1.1799999999999997,-0.6500000000000001,0.41000000000000014,0.812,-1.0,-1.0,加速下降,4.500000000000002,1,4.500000000000002,
0.879999999999999,0.5499999999999989,-2.860000000000003,-1.7600000000000016,-2.6500000000000004,-5.1899999999999995,1.0,-1.0,减速上升,13,沪金,有色金属,2026-03-12,-19.14,3.52,1151.52,-0.0034616449736914984,-0.01356467972766421,-0.028101986939002274,-0.07490968459080172,-0.8800000000000003,-0.6350000000000002,-0.12000000000000055,0.18499999999999983,-0.40666666666666673,0.38199999999999995,-1.0,-1.0,加速下降,1.7599999999999993,1,1.7599999999999993,
0.21999999999999886,-1.6449999999999996,-0.6600000000000001,-2.1949999999999985,1.6133333333333333,-4.482000000000001,1.0,-1.0,减速上升,13,沪金,有色金属,2026-03-13,-18.92,3.13,1135.9,-0.01356467972766421,-0.012677172286292886,-0.016850074830530942,-0.08264812043313681,-0.3900000000000001,0.030000000000000027,0.4900000000000002,0.6650000000000003,-0.6766666666666667,-0.008000000000000007,-1.0,1.0,减速下降,0.609999999999999,1,0.609999999999999,
-3.509999999999998,-3.75,-3.729999999999997,-2.1050000000000004,-0.8033333333333333,-2.248,-1.0,-1.0,加速下降,13,沪金,有色金属,2026-03-16,-22.43,3.58,1121.5,-0.012677172286292886,-0.0020864913062861507,-0.050147124386981726,-0.1593401694159608,0.4500000000000002,0.6800000000000002,0.8400000000000003,0.6500000000000001,-0.27333333333333343,-0.23200000000000004,1.0,1.0,加速上升,-3.959999999999998,1,3.959999999999998,
-3.990000000000002,-5.16,-0.480000000000004,-1.4100000000000001,-2.426666666666667,-0.532,-1.0,-1.0,加速下降,13,沪金,有色金属,2026-03-17,-26.42,4.49,1119.16,-0.0020864913062861507,-0.002144465491976206,-0.06892669502126604,-0.12452196290074709,0.9100000000000001,0.9300000000000002,0.45999999999999996,0.25,0.3233333333333334,-0.13399999999999998,1.0,1.0,加速上升,-4.900000000000002,1,4.900000000000002,
-6.329999999999998,-8.619999999999997,-2.3399999999999963,-3.4599999999999973,-4.609999999999999,-2.5460000000000003,-1.0,-1.0,加速下降,13,沪金,有色金属,2026-03-18,-32.75,5.44,1116.76,-0.002144465491976206,-0.046115548551165876,-0.15577205487302556,-0.09205200759339514,0.9500000000000002,1.0899999999999999,0.040000000000000036,0.1599999999999997,0.7700000000000001,0.20800000000000002,1.0,1.0,加速上升,-7.2799999999999985,1,7.2799999999999985,
-10.909999999999997,-10.795000000000002,-4.579999999999998,-2.1750000000000043,-7.076666666666665,-4.903999999999999,-1.0,-1.0,加速下降,13,沪金,有色金属,2026-03-19,-43.66,6.67,1065.26,-0.046115548551165876,-0.02181627020633461,-0.08022454612019604,-0.0650357659163021,1.2299999999999995,1.6649999999999996,0.27999999999999936,0.5749999999999997,1.03,0.63,1.0,1.0,加速上升,-12.139999999999997,1,12.139999999999997,
-10.680000000000007,-8.220000000000002,0.22999999999998977,2.5749999999999993,-9.306666666666667,-7.0840000000000005,-1.0,1.0,减速下降,13,沪金,有色金属,2026-03-20,-54.34,8.77,1042.02,-0.02181627020633461,-0.09521890174852693,-0.02692846586437875,-0.04161148538415771,2.0999999999999996,2.795,0.8700000000000001,1.1300000000000003,1.4266666666666665,1.128,1.0,1.0,加速上升,-12.780000000000006,1,12.780000000000006,
-5.759999999999998,-2.9049999999999976,4.920000000000009,5.315000000000005,-9.116666666666667,-7.534000000000001,-1.0,1.0,减速下降,13,沪金,有色金属,2026-03-23,-60.1,12.26,942.8,-0.09521890174852693,0.03924480271531608,0.056406448875689505,0.0764531183708104,3.49,2.0650000000000004,1.3900000000000006,-0.7299999999999995,2.273333333333333,1.736,1.0,1.0,加速上升,-9.249999999999998,1,9.249999999999998,
-0.04999999999999716,2.5700000000000003,5.710000000000001,5.474999999999998,-5.496666666666667,-6.7459999999999996,-1.0,1.0,减速下降,13,沪金,有色金属,2026-03-24,-60.15,12.9,979.8,0.03924480271531608,0.03486425801183923,0.019248826291079827,0.0411308430291897,0.6400000000000006,-1.1600000000000001,-2.8499999999999996,-3.2250000000000005,2.0766666666666667,1.682,1.0,-1.0,减速上升,-0.6899999999999977,1,0.6899999999999977,
5.189999999999998,6.454999999999998,5.239999999999995,3.884999999999998,-0.2066666666666658,-4.442,1.0,1.0,加速上升,13,沪金,有色金属,2026-03-25,-54.96,9.94,1013.96,0.03486425801183923,-0.017732454929188544,0.0009073336226280711,0.03868002682551582,-2.960000000000001,-2.7800000000000002,-3.6000000000000014,-1.62,0.38999999999999996,0.8999999999999998,-1.0,-1.0,加速下降,8.149999999999999,1,8.149999999999999,
7.719999999999999,8.469999999999999,2.530000000000001,2.0150000000000006,4.286666666666666,-0.7160000000000011,1.0,1.0,加速上升,13,沪金,有色金属,2026-03-26,-47.24,7.34,995.98,-0.017732454929188544,0.002690817084680365,0.024217353762123743,0.02791220707243113,-2.5999999999999996,-3.215,0.3600000000000012,-0.4349999999999996,-1.64,0.13399999999999998,-1.0,1.0,减速下降,10.319999999999999,1,10.319999999999999,
9.219999999999999,13.725000000000001,1.5,5.255000000000003,7.376666666666665,3.2640000000000002,1.0,1.0,加速上升,13,沪金,有色金属,2026-03-27,-38.02,3.51,998.66,0.002690817084680365,0.0162417639637114,0.054593154827468904,0.03438607734364051,-3.83,-4.465,-1.2300000000000004,-1.25,-3.1300000000000003,-1.052,-1.0,-1.0,加速下降,13.049999999999999,1,13.049999999999999,
18.230000000000004,17.175,9.010000000000005,3.4499999999999993,11.723333333333334,8.062000000000001,1.0,1.0,加速上升,13,沪金,有色金属,2026-03-30,-19.79,-1.59,1014.88,0.0162417639637114,0.005143465237269457,0.008769509695727552,0.01911556046034997,-5.1,-5.505,-1.2699999999999996,-1.04,-3.8433333333333333,-2.77,-1.0,-1.0,加速下降,23.330000000000005,1,23.330000000000005,
16.119999999999997,13.455,-2.1100000000000065,-3.7200000000000006,14.523333333333333,11.296,1.0,-1.0,减速上升,13,沪金,有色金属,2026-03-31,-3.67,-7.5,1020.1,0.005143465237269457,0.03242819331438098,0.012645819037349256,0.04107440447014996,-5.91,-6.1,-0.8100000000000005,-0.5949999999999998,-4.946666666666666,-4.08,-1.0,-1.0,加速下降,22.029999999999998,1,22.029999999999998,
10.79,9.75,-5.329999999999998,-3.705,15.046666666666667,12.416,1.0,-1.0,减速上升,13,沪金,有色金属,2026-04-01,7.12,-13.79,1053.18,0.03242819331438098,-0.027915456047399388,-0.017945650316185353,-0.01126113294973331,-6.289999999999999,-3.88,-0.379999999999999,2.2199999999999998,-5.766666666666666,-4.7459999999999996,-1.0,-1.0,加速下降,17.08,1,17.08,
8.71,7.924999999999999,-2.0799999999999983,-1.825000000000001,11.873333333333333,12.614,1.0,-1.0,减速上升,13,沪金,有色金属,2026-04-02,15.83,-15.26,1023.78,-0.027915456047399388,0.00900584109867357,0.03733223934829751,0.024009064447439808,-1.4700000000000006,-0.7550000000000008,4.8199999999999985,3.124999999999999,-4.556666666666667,-4.52,-1.0,1.0,减速下降,10.180000000000001,1,10.180000000000001,
7.139999999999999,4.954999999999999,-1.570000000000002,-2.9699999999999998,8.88,12.198,1.0,-1.0,减速上升,13,沪金,有色金属,2026-04-03,22.97,-15.3,1033.0,0.00900584109867357,0.0012391093901258207,0.008054211035817944,,-0.040000000000000924,0.28500000000000014,1.4299999999999997,1.040000000000001,-2.6,-3.7620000000000005,-1.0,1.0,减速下降,7.18,1,7.18,
2.7699999999999996,3.3000000000000007,-4.369999999999999,-1.6549999999999985,6.206666666666666,9.105999999999998,1.0,-1.0,减速上升,13,沪金,有色金属,2026-04-07,25.74,-14.69,1034.28,0.0012391093901258207,0.026801253045596964,0.013613334880303135,,0.6100000000000012,0.08000000000000007,0.6500000000000021,-0.20500000000000007,-0.3000000000000001,-2.62,1.0,1.0,加速上升,2.1599999999999984,0,0.0,
3.830000000000002,1.58,1.0600000000000023,-1.7200000000000006,4.58,6.648000000000001,1.0,1.0,加速上升,13,沪金,有色金属,2026-04-08,29.57,-15.14,1062.0,0.026801253045596964,-0.019472693032015126,,,-0.45000000000000107,0.22999999999999954,-1.0600000000000023,0.14999999999999947,0.03999999999999974,-1.528,-1.0,-1.0,加速下降,4.280000000000003,1,4.280000000000003,
-0.6700000000000017,-0.8849999999999998,-4.5000000000000036,-2.465,1.9766666666666666,4.356,-1.0,-1.0,加速下降,13,沪金,有色金属,2026-04-09,28.9,-14.23,1041.32,-0.019472693032015126,0.006760649944301429,,,0.9100000000000001,0.8900000000000006,1.3600000000000012,0.660000000000001,0.35666666666666674,-0.08800000000000026,1.0,1.0,加速上升,-1.5800000000000018,1,1.5800000000000018,
-1.0999999999999979,,-0.42999999999999616,,0.6866666666666674,2.394,-1.0,-1.0,加速下降,13,沪金,有色金属,2026-04-10,27.8,-13.36,1048.36,0.006760649944301429,,,,0.870000000000001,,-0.03999999999999915,,0.44333333333333336,0.38000000000000006,1.0,-1.0,减速上升,-1.9699999999999989,1,1.9699999999999989,
,,,,,,,,未知,14,豆一,农产品,2026-03-02,41.46,-19.11,4684.0,,-0.013023057216054654,-0.006831767719897523,0.027967549103330488,,,,,,,,,未知,,1,,
-9.310000000000002,-8.860000000000001,,,-9.310000000000002,-9.310000000000002,-1.0,,未知,14,豆一,农产品,2026-03-03,32.15,-14.68,4623.0,-0.013023057216054654,0.015141682889898334,0.008219770711659096,0.027255029201817,4.43,4.2299999999999995,,,4.43,4.43,1.0,,未知,-13.740000000000002,1,13.740000000000002,
-8.41,-7.5,0.9000000000000021,1.3600000000000012,-8.860000000000001,-8.860000000000001,-1.0,1.0,减速下降,14,豆一,农产品,2026-03-04,23.74,-10.65,4693.0,0.015141682889898334,-0.008736415938632005,0.025996164500319625,0.030044747496271042,4.029999999999999,4.154999999999999,-0.40000000000000036,-0.07500000000000018,4.2299999999999995,4.2299999999999995,1.0,-1.0,减速上升,-12.44,1,12.44,
-6.59,-6.284999999999999,1.8200000000000003,1.2150000000000007,-8.103333333333333,-8.103333333333333,-1.0,1.0,减速下降,14,豆一,农产品,2026-03-05,17.15,-6.37,4652.0,-0.008736415938632005,0.001934651762682717,0.020851246775580395,0.04234737747205503,4.28,3.27,0.2500000000000009,-0.8849999999999993,4.246666666666666,4.246666666666666,1.0,1.0,加速上升,-10.870000000000001,1,10.870000000000001,
-5.979999999999999,0.9700000000000006,0.6100000000000012,7.255,-6.993333333333332,-7.5725,-1.0,1.0,减速下降,14,豆一,农产品,2026-03-06,11.17,-4.11,4661.0,0.001934651762682717,0.03304012014589144,0.03711649860544947,0.0669384252306372,2.26,0.26000000000000023,-2.0200000000000005,-3.01,3.5233333333333334,3.75,1.0,-1.0,减速上升,-8.239999999999998,1,8.239999999999998,
7.92,8.420000000000002,13.899999999999999,7.450000000000001,-1.5499999999999996,-4.474,1.0,1.0,加速上升,14,豆一,农产品,2026-03-09,19.09,-5.85,4815.0,0.03304012014589144,-0.013707165109034268,0.007061266874350987,0.029283489096573207,-1.7399999999999993,-1.56,-3.999999999999999,-1.8200000000000003,1.6000000000000003,2.652,-1.0,-1.0,加速下降,9.66,1,9.66,
8.920000000000002,7.83,1.0000000000000018,-0.5900000000000016,3.620000000000001,-0.8279999999999994,1.0,1.0,加速上升,14,豆一,农产品,2026-03-10,28.01,-7.23,4749.0,-0.013707165109034268,0.017898504948410193,0.04716782480522215,0.03916614024005054,-1.3800000000000008,-1.5250000000000004,0.35999999999999854,0.0349999999999997,-0.2866666666666668,1.4899999999999998,-1.0,1.0,减速下降,10.300000000000002,1,10.300000000000002,
6.739999999999998,6.984999999999998,-2.1800000000000033,-0.8450000000000024,7.86,2.2020000000000004,1.0,-1.0,减速上升,14,豆一,农产品,2026-03-11,34.75,-8.9,4834.0,0.017898504948410193,0.003103020273065784,0.025237898220935043,0.004551096400496483,-1.67,-1.6949999999999994,-0.28999999999999915,-0.16999999999999904,-1.5966666666666667,0.35,-1.0,-1.0,加速下降,8.409999999999998,1,8.409999999999998,
7.229999999999997,7.305,0.48999999999999844,0.32000000000000206,7.629999999999999,4.965999999999999,1.0,1.0,加速上升,14,豆一,农产品,2026-03-12,41.98,-10.62,4849.0,0.003103020273065784,0.0255722829449371,0.017735615590843475,-0.010930088678077954,-1.7199999999999989,-1.875,-0.049999999999998934,-0.1800000000000006,-1.5899999999999999,-0.8499999999999999,-1.0,-1.0,加速下降,8.949999999999996,1,8.949999999999996,
